method,query_id,segment,query,outcome,method_composite,calendar_composite,overlap_at_k,calendar_overlap_self,method_mror,calendar_mror,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
hybrid_bm25_dense,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",loss,1.0136841493465716,8.520833333333334,0,4,0.0,0.5208333333333333,1.0136841493465716,0.0,"[""LS283"", ""SCBUS323"", ""STV302"", ""CIVE491"", ""LS101"", ""ACC623"", ""AFM231"", ""PD10"", ""ECON451"", ""GGOV664"", ""GGOV610"", ""ENVS201"", ""PHIL259"", ""BET320"", ""BET210""]","[""ACTSC362I"", ""ACTSC457P"", ""BME361B"", ""ENVE391L""]"
hybrid_bm25_dense,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",loss,1.0733126287198993,4.75,0,2,0.0,0.75,1.0733126287198993,0.0,"[""PSYCH238"", ""MSE211"", ""DAC248"", ""MSE331"", ""PLAN720"", ""SCBUS122"", ""THPERF248"", ""ARBUS200"", ""BE605"", ""HRM200"", ""COMMST204"", ""GENE403"", ""UN603"", ""PS621"", ""GBDA204""]","[""GBDA204W"", ""REC318L""]"
hybrid_bm25_dense,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,loss,0.9999999994999997,8.520833333333334,0,4,0.0,0.5208333333333333,0.9999999994999997,0.0,"[""PLAN233"", ""PLAN700"", ""PLAN100"", ""PLAN341"", ""PLAN416"", ""GEOG349"", ""PLAN349"", ""PLAN133"", ""PLAN309"", ""PLAN202"", ""PLAN103"", ""ERS253"", ""PLAN414"", ""PLAN801"", ""REC319""]","[""PLAN233S"", ""PLAN333N"", ""PLAN415U"", ""PLAN419C""]"
hybrid_bm25_dense,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,loss,0.7313103405513038,3.0,0,1,0.0,1.0,0.7313103405513038,0.0,"[""PHIL255"", ""PHIL256"", ""SE212"", ""PMATH330"", ""CS245"", ""PHIL240"", ""PSYCH256"", ""PMATH432"", ""PHIL363"", ""ECE208"", ""PHIL208"", ""PHIL251"", ""ECE108"", ""PHIL283"", ""PHIL284""]","[""PHIL255P""]"
hybrid_bm25_dense,breadth_n11_creative_writing,non_stem,creative writing,loss,0.8485281368238572,7.082515631568809,0,3,0.0,0.611111111111111,0.8485281368238572,0.47140452045769826,"[""ENGL335"", ""ENGL109"", ""GER350"", ""ENGL210H"", ""ENGL336"", ""ENGL309E"", ""PD11"", ""THPERF102"", ""COMMST102"", ""THPERF317"", ""THPERF307"", ""THPERF306"", ""ENGL210I"", ""THPERF316"", ""GBDA101""]","[""ENGL210C"", ""ENGL335C"", ""ENGL432T""]"
cross_encoder_rerank,stem_s1_machine_learning,stem,machine learning,loss,3.3977922052357856,18.471464646149037,1,9,0.125,0.3143298059964727,1.2727922052357856,0.1571348401525661,"[""MSE446"", ""ECE657"", ""MSE623"", ""MSE546"", ""ME744"", ""ECE733"", ""SYDE660A"", ""ECE457B"", ""ECE657D"", ""ECE722"", ""ECE752"", ""ME729"", ""SYDE631"", ""ECE457C"", ""SYDE577""]","[""AMATH445S"", ""BME123I"", ""CHE523I"", ""CS480I"", ""CS485S"", ""ECE457B"", ""ECON424M"", ""MSE446I"", ""MSE546A""]"
cross_encoder_rerank,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,loss,1.401269265273202,10.456666666666667,0,5,0.0,0.45666666666666667,1.401269265273202,0.0,"[""MTE309"", ""SYDE381"", ""ME654"", ""CHE230"", ""CHE312"", ""AE279"", ""ENVE279"", ""AE280"", ""ME456"", ""AE572"", ""ME770"", ""ME572"", ""CIVE630"", ""ME655"", ""ME353""]","[""CHE312M"", ""CHE313A"", ""ME353H"", ""ME456H"", ""MTE309I""]"
cross_encoder_rerank,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,loss,1.2521980668398822,6.611111111111111,0,3,0.0,0.611111111111111,1.2521980668398822,0.0,"[""MTE262"", ""ME262"", ""BME393"", ""SYDE192"", ""ECE637"", ""ECE222"", ""ECE647"", ""ECE320"", ""ME741"", ""SYDE121"", ""ECE445"", ""ECE327"", ""ECE484"", ""MTE484"", ""MTE421""]","[""CS450C"", ""ECE320C"", ""ME262D""]"
cross_encoder_rerank,stem_s4_materials_science,stem,materials science,loss,4.178511301144246,4.414213561373095,1,1,1.0,1.0,1.178511301144246,1.4142135613730948,"[""NE220L"", ""CHE241"", ""ME235"", ""NE125"", ""SYDE285"", ""BME282"", ""SYDE684"", ""CHE750"", ""ECE109"", ""CHE755"", ""ME735"", ""ME632"", ""ME115"", ""MTE111"", ""AE265""]","[""NE220L""]"
cross_encoder_rerank,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,loss,1.1162105197888323,20.292896825396824,0,10,0.0,0.2928968253968254,1.1162105197888323,0.0,"[""MTE352"", ""ME351"", ""SYDE383"", ""CHE211"", ""CIVE280"", ""ENVE280"", ""AE280"", ""GEOE280"", ""ME362"", ""ME662"", ""ME765"", ""ME564"", ""CIVE105"", ""AE105"", ""NE318""]","[""AE280F"", ""AMATH463F"", ""CHE211F"", ""CIVE280F"", ""ENVE280F"", ""GEOE280F"", ""ME351F"", ""ME362F"", ""MTE352F"", ""SYDE383F""]"
cross_encoder_rerank,stem_s6_signals_systems,stem,signals and systems,loss,1.0370899450069364,10.456666666666667,0,5,0.0,0.45666666666666667,1.0370899450069364,0.0,"[""ECE207"", ""BME252"", ""SYDE252"", ""MTE252"", ""ECE774"", ""ECE611"", ""ECE474"", ""ECE678"", ""SYDE660E"", ""MTE220"", ""ECE477"", ""ECE603"", ""ECE380"", ""ECE475"", ""BME294""]","[""BME252L"", ""ECE207S"", ""MATH213S"", ""MTE252L"", ""SYDE252L""]"
cross_encoder_rerank,stem_s7_neural_networks,stem,neural networks,loss,0.9899494929611665,18.314329805996472,0,9,0.0,0.31432980599647264,0.9899494929611665,0.0,"[""ECE657D"", ""SYDE556"", ""ECE457B"", ""SYDE522"", ""MSE546"", ""MSE446"", ""SYDE675"", ""BME540"", ""ME540"", ""ECE715"", ""SYDE552"", ""ECE358"", ""ECE610"", ""SYDE577"", ""ECE659""]","[""AMATH345D"", ""AMATH449N"", ""BME540F"", ""CS436N"", ""CS456C"", ""CS479N"", ""ECE358C"", ""ME540F"", ""SOC310S""]"
cross_encoder_rerank,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,loss,0.9999999994999998,6.611111111111111,0,3,0.0,0.611111111111111,0.9999999994999998,0.0,"[""ME533"", ""CHE640"", ""CHE241"", ""NE125"", ""SYDE285"", ""NE220L"", ""ME235"", ""ME632"", ""MTE111"", ""BME282"", ""ME734"", ""CHE541"", ""SYDE684"", ""NE333"", ""BME186""]","[""ME533N"", ""MTE111S"", ""SYDE285M""]"
cross_encoder_rerank,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,loss,1.4310835049598654,16.339732142857144,0,8,0.0,0.3397321428571428,1.4310835049598654,0.0,"[""AE224"", ""ENVE224"", ""GEOE224"", ""MSE251"", ""BME213"", ""MSE253"", ""CIVE224"", ""ME634"", ""ECE307"", ""CHE220"", ""ME202"", ""MTE201"", ""MSE718"", ""MSE609"", ""ECE203""]","[""CHE220P"", ""ENVE224P"", ""ENVS178E"", ""GEOE224P"", ""MSE251P"", ""MSE253P"", ""PHYS267P"", ""SYDE212P""]"
cross_encoder_rerank,stem_s10_control_robotics,stem,control systems and feedback for robotics,loss,1.3333333326666665,4.75,0,2,0.0,0.75,1.3333333326666665,0.0,"[""ECE687"", ""ECE486"", ""MTE360"", ""SE380"", ""ECE488"", ""ME360"", ""ECE380"", ""BME356"", ""ME709"", ""ME547"", ""MTE544"", ""MTE599"", ""ECE782"", ""SYDE352"", ""ME642""]","[""BME356C"", ""SE380I""]"
cross_encoder_rerank,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",loss,0.7999999995999997,6.611111111111111,0,3,0.0,0.611111111111111,0.7999999995999997,0.0,"[""ECE224"", ""ECE423"", ""ECE240"", ""ECE340"", ""NE344"", ""MTE320"", ""ECE444"", ""SYDE292"", ""ECE124"", ""BME393"", ""BME294"", ""ENVE123"", ""GEOE123"", ""AE123"", ""GENE123""]","[""ECE124D"", ""ECE224E"", ""ECE423E""]"
cross_encoder_rerank,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,loss,1.1999999994,8.520833333333334,0,4,0.0,0.5208333333333333,1.1999999994,0.0,"[""PHIL315"", ""PD22"", ""BME381"", ""CIVE491"", ""SYDE261"", ""STV306"", ""AE491"", ""SOC232"", ""STV100"", ""STV202"", ""CHE600"", ""ARBUS202"", ""PHIL215"", ""ENVE391"", ""GEOE391""]","[""PD22P"", ""STV212T"", ""STV302I"", ""STV304T""]"
cross_encoder_rerank,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,loss,1.073312628719899,4.75,0,2,0.0,0.75,1.073312628719899,0.0,"[""SYDE101"", ""BME101"", ""EMLS612R"", ""ENGL192"", ""COMMST192"", ""UCR192E"", ""ENGL191"", ""COMMST191"", ""ENGL378"", ""PLAN102"", ""UCR191E"", ""ENGL493"", ""ME101"", ""ME100"", ""ENGL210E""]","[""ENGL493T"", ""PD11P""]"
cross_encoder_rerank,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,loss,1.2223838271532184,8.520833333333334,0,4,0.0,0.5208333333333334,1.2223838271532184,0.0,"[""BME162"", ""AVIA310"", ""MSE752"", ""SYDE162"", ""SYDE644"", ""SFM412"", ""LS272"", ""PSYCH230"", ""PHIL216"", ""PSYCH207"", ""MSE452"", ""PSYCH342"", ""HLTH616"", ""PSYCH350"", ""HLTH452""]","[""AFM182I"", ""ARTS111C"", ""HLTH452D"", ""PHIL216P""]"
cross_encoder_rerank,breadth_n4_economics_innovation,non_stem,economics of innovation,loss,0.848528136823857,4.75,0,2,0.0,0.75,0.848528136823857,0.0,"[""MSE741"", ""GEOG613"", ""PLAN613"", ""PSCI668"", ""MSE422"", ""PACS651"", ""DEI625"", ""ECON407"", ""DM766"", ""BE606"", ""BET607"", ""HLTH403"", ""HLTH643"", ""ECON441"", ""INNOV200""]","[""INNOV200T"", ""SCI230G""]"
cross_encoder_rerank,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",loss,1.2223838271532184,8.520833333333334,0,4,0.0,0.5208333333333333,1.2223838271532184,0.0,"[""ACC623"", ""SOC721"", ""GGOV664"", ""SCBUS323"", ""MSE744"", ""PD10"", ""AE491"", ""CIVE491"", ""PSCI688"", ""GGOV610"", ""PACS630"", ""SOC433"", ""LS433"", ""MSE753"", ""NE109""]","[""ACTSC362I"", ""ACTSC457P"", ""BME361B"", ""ENVE391L""]"
cross_encoder_rerank,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",loss,1.1925695874665545,4.75,0,2,0.0,0.75,1.1925695874665545,0.0,"[""SCBUS122"", ""GBDA204"", ""COMMST204"", ""COMMST111"", ""SCBUS225"", ""BET450"", ""SWK603R"", ""PS621"", ""BE605"", ""MSE651"", ""DAC248"", ""REC611"", ""THPERF248"", ""CIVE711"", ""AFM433""]","[""GBDA204W"", ""REC318L""]"
cross_encoder_rerank,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,loss,1.3666666659833335,8.520833333333334,0,4,0.0,0.5208333333333333,1.3666666659833335,0.0,"[""PLAN233"", ""PLAN333"", ""PLAN639"", ""PLAN419"", ""PLAN349"", ""GEMCC652"", ""GEOG349"", ""PLAN627"", ""PLAN409"", ""PLAN705"", ""PLAN685"", ""PLAN415"", ""REC425"", ""PLAN414"", ""SOC369J""]","[""PLAN233S"", ""PLAN333N"", ""PLAN415U"", ""PLAN419C""]"
cross_encoder_rerank,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,loss,0.8082903763988096,3.0,0,1,0.0,1.0,0.8082903763988096,0.0,"[""PHIL255"", ""PHIL208"", ""PHIL340"", ""PHIL110A"", ""PHIL363"", ""CS245"", ""PHIL256"", ""PSYCH256"", ""PHIL257"", ""PHIL200J"", ""PHIL240"", ""PHIL251"", ""PSYCH709"", ""PHIL327"", ""LS351""]","[""PHIL255P""]"
cross_encoder_rerank,breadth_n11_creative_writing,non_stem,creative writing,loss,3.4647041824318094,7.082515631568809,1,3,0.3333333333333333,0.611111111111111,1.1313708490984762,0.47140452045769826,"[""ENGL335"", ""ENGL336"", ""ENGL210C"", ""ENGL432"", ""ENGL107"", ""INTEG251"", ""GER250"", ""GER350"", ""ENGL210H"", ""THPERF400"", ""GSJ463"", ""ENGL463"", ""FR471"", ""ENGL791"", ""GER791""]","[""ENGL210C"", ""ENGL335C"", ""ENGL432T""]"
hybrid_rerank_graph,stem_s1_machine_learning,stem,machine learning,loss,3.4156493480929284,18.471464646149037,1,9,0.14285714285714285,0.3143298059964727,1.2727922052357856,0.1571348401525661,"[""MSE446"", ""MSE546"", ""ECE657"", ""MSE623"", ""ME744"", ""ECE733"", ""ECE457B"", ""SYDE660A"", ""ECE657D"", ""ECE722"", ""ECE752"", ""ME729"", ""SYDE631"", ""SYDE577"", ""ECE457C""]","[""AMATH445S"", ""BME123I"", ""CHE523I"", ""CS480I"", ""CS485S"", ""ECE457B"", ""ECON424M"", ""MSE446I"", ""MSE546A""]"
hybrid_rerank_graph,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,loss,1.401269265273202,10.456666666666667,0,5,0.0,0.45666666666666667,1.401269265273202,0.0,"[""MTE309"", ""SYDE381"", ""ME654"", ""AE280"", ""CHE230"", ""AE279"", ""CHE312"", ""ME353"", ""ME456"", ""ENVE279"", ""ME770"", ""ME572"", ""CIVE630"", ""ME655"", ""AE572""]","[""CHE312M"", ""CHE313A"", ""ME353H"", ""ME456H"", ""MTE309I""]"
hybrid_rerank_graph,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,loss,1.252198066839882,6.611111111111111,0,3,0.0,0.611111111111111,1.252198066839882,0.0,"[""MTE262"", ""ME262"", ""BME393"", ""SYDE192"", ""ECE637"", ""ECE222"", ""ECE647"", ""ECE320"", ""ME741"", ""ECE445"", ""SYDE121"", ""ECE484"", ""ECE327"", ""MTE421"", ""NE111""]","[""CS450C"", ""ECE320C"", ""ME262D""]"
hybrid_rerank_graph,stem_s4_materials_science,stem,materials science,loss,3.678511301144246,4.414213561373095,1,1,0.5,1.0,1.178511301144246,1.4142135613730948,"[""NE125"", ""NE220L"", ""CHE241"", ""ECE109"", ""ME235"", ""SYDE285"", ""BME282"", ""SYDE684"", ""CHE750"", ""ME115"", ""CHE755"", ""ME735"", ""MTE111"", ""CIVE265"", ""AE265""]","[""NE220L""]"
hybrid_rerank_graph,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,loss,1.1162105197888323,20.292896825396824,0,10,0.0,0.2928968253968254,1.1162105197888323,0.0,"[""ME351"", ""CIVE280"", ""GEOE280"", ""CHE211"", ""ME362"", ""ENVE280"", ""AE280"", ""SYDE383"", ""MTE352"", ""ME662"", ""ME765"", ""ME564"", ""CIVE105"", ""AE105"", ""NE318""]","[""AE280F"", ""AMATH463F"", ""CHE211F"", ""CIVE280F"", ""ENVE280F"", ""GEOE280F"", ""ME351F"", ""ME362F"", ""MTE352F"", ""SYDE383F""]"
hybrid_rerank_graph,stem_s6_signals_systems,stem,signals and systems,loss,1.0370899450069364,10.456666666666667,0,5,0.0,0.45666666666666667,1.0370899450069364,0.0,"[""ECE207"", ""SYDE252"", ""BME252"", ""ECE774"", ""ECE611"", ""MTE252"", ""ECE474"", ""ECE678"", ""SYDE660E"", ""MTE220"", ""ECE477"", ""ECE603"", ""BME294"", ""ECE475"", ""SYDE292""]","[""BME252L"", ""ECE207S"", ""MATH213S"", ""MTE252L"", ""SYDE252L""]"
hybrid_rerank_graph,stem_s7_neural_networks,stem,neural networks,loss,0.8956685888696269,18.314329805996472,0,9,0.0,0.31432980599647264,0.8956685888696269,0.0,"[""ECE657D"", ""SYDE556"", ""MSE546"", ""SYDE675"", ""ECE457B"", ""ME540"", ""BME540"", ""SYDE522"", ""ECE715"", ""AE121"", ""SYDE577"", ""ECE659"", ""MSE446"", ""ENVE123"", ""ME744""]","[""AMATH345D"", ""AMATH449N"", ""BME540F"", ""CS436N"", ""CS456C"", ""CS479N"", ""ECE358C"", ""ME540F"", ""SOC310S""]"
hybrid_rerank_graph,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,loss,0.9666666661833332,6.611111111111111,0,3,0.0,0.611111111111111,0.9666666661833332,0.0,"[""ME533"", ""CHE640"", ""CHE241"", ""NE125"", ""NE220L"", ""SYDE285"", ""ME235"", ""ME632"", ""ME734"", ""BME282"", ""MTE111"", ""CHE541"", ""SYDE684"", ""NE330L"", ""NE333""]","[""ME533N"", ""MTE111S"", ""SYDE285M""]"
hybrid_rerank_graph,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,loss,1.3714550255865374,16.339732142857144,0,8,0.0,0.3397321428571428,1.3714550255865374,0.0,"[""AE224"", ""ENVE224"", ""GEOE224"", ""MSE251"", ""BME213"", ""MSE253"", ""CIVE224"", ""ME634"", ""MSE718"", ""MSE609"", ""ECE307"", ""SYDE531"", ""SYDE640"", ""CHE425"", ""CHE225""]","[""CHE220P"", ""ENVE224P"", ""ENVS178E"", ""GEOE224P"", ""MSE251P"", ""MSE253P"", ""PHYS267P"", ""SYDE212P""]"
hybrid_rerank_graph,stem_s10_control_robotics,stem,control systems and feedback for robotics,loss,1.3333333326666665,4.75,0,2,0.0,0.75,1.3333333326666665,0.0,"[""ECE486"", ""MTE360"", ""ECE687"", ""ME360"", ""SE380"", ""ECE380"", ""ECE488"", ""BME356"", ""ME709"", ""ME547"", ""MTE544"", ""MTE599"", ""ECE782"", ""ME642"", ""ME640""]","[""BME356C"", ""SE380I""]"
hybrid_rerank_graph,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",loss,0.8333333329166667,6.611111111111111,0,3,0.0,0.611111111111111,0.8333333329166667,0.0,"[""ECE224"", ""ECE423"", ""ECE240"", ""ECE340"", ""NE344"", ""MTE320"", ""ECE444"", ""SYDE292"", ""AE123"", ""GEOE123"", ""ENVE123"", ""BME294"", ""CIVE123"", ""ECE6610PD"", ""ECE445""]","[""ECE124D"", ""ECE224E"", ""ECE423E""]"
hybrid_rerank_graph,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,loss,1.1999999994,8.520833333333334,0,4,0.0,0.5208333333333333,1.1999999994,0.0,"[""PHIL315"", ""PD22"", ""BME381"", ""CIVE491"", ""STV306"", ""SYDE261"", ""AE491"", ""SOC232"", ""STV202"", ""CHE600"", ""STV100"", ""PHIL215"", ""ARBUS202"", ""ENVE391"", ""GEOE391""]","[""PD22P"", ""STV212T"", ""STV302I"", ""STV304T""]"
hybrid_rerank_graph,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,loss,1.073312628719899,4.75,0,2,0.0,0.75,1.073312628719899,0.0,"[""ENGL192"", ""ENGL191"", ""ENGL378"", ""ENGL210E"", ""UCR192E"", ""COMMST192"", ""UCR191E"", ""COMMST191"", ""BME101"", ""ENGL493"", ""SYDE101"", ""EMLS612R"", ""ME100"", ""PLAN102"", ""ENGL472""]","[""ENGL493T"", ""PD11P""]"
hybrid_rerank_graph,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,loss,1.1627553477798906,8.520833333333334,0,4,0.0,0.5208333333333334,1.1627553477798906,0.0,"[""BME162"", ""AVIA310"", ""MSE752"", ""SYDE162"", ""SYDE644"", ""SFM412"", ""HLTH616"", ""PSYCH342"", ""HLTH452"", ""PHIL216"", ""KIN653"", ""HLTH621"", ""PSYCH350"", ""PSYCH230"", ""SYDE660C""]","[""AFM182I"", ""ARTS111C"", ""HLTH452D"", ""PHIL216P""]"
hybrid_rerank_graph,breadth_n4_economics_innovation,non_stem,economics of innovation,loss,0.7542472327323174,4.75,0,2,0.0,0.75,0.7542472327323174,0.0,"[""MSE741"", ""GEOG613"", ""PLAN613"", ""MSE422"", ""PSCI668"", ""PACS651"", ""DEI625"", ""ECON407"", ""DM766"", ""BE606"", ""BET607"", ""HLTH403"", ""HLTH643"", ""MSE602"", ""GBDA207""]","[""INNOV200T"", ""SCI230G""]"
hybrid_rerank_graph,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",loss,1.2223838271532184,8.520833333333334,0,4,0.0,0.5208333333333333,1.2223838271532184,0.0,"[""ACC623"", ""GGOV664"", ""SOC721"", ""SCBUS323"", ""MSE744"", ""PD10"", ""AE491"", ""PSCI688"", ""LS433"", ""SOC433"", ""PACS630"", ""GGOV610"", ""CIVE491"", ""MSE753"", ""NE109""]","[""ACTSC362I"", ""ACTSC457P"", ""BME361B"", ""ENVE391L""]"
hybrid_rerank_graph,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",loss,1.1925695874665545,4.75,0,2,0.0,0.75,1.1925695874665545,0.0,"[""SCBUS122"", ""GBDA204"", ""COMMST204"", ""COMMST111"", ""SWK603R"", ""PS621"", ""BE605"", ""BET450"", ""DAC248"", ""MSE651"", ""THPERF248"", ""SCBUS225"", ""REC611"", ""CIVE711"", ""REC318""]","[""GBDA204W"", ""REC318L""]"
hybrid_rerank_graph,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,loss,1.2666666660333334,8.520833333333334,0,4,0.0,0.5208333333333333,1.2666666660333334,0.0,"[""PLAN233"", ""GEOG349"", ""PLAN349"", ""PLAN333"", ""GEMCC652"", ""PLAN409"", ""PLAN639"", ""PLAN419"", ""GEOG432"", ""ERS253"", ""PLAN432"", ""PLAN414"", ""SOC369J"", ""HLTH420"", ""PLAN627""]","[""PLAN233S"", ""PLAN333N"", ""PLAN415U"", ""PLAN419C""]"
hybrid_rerank_graph,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,loss,0.8467803943225626,3.0,0,1,0.0,1.0,0.8467803943225626,0.0,"[""PHIL255"", ""PHIL208"", ""PHIL340"", ""PHIL110A"", ""PHIL363"", ""PHIL200J"", ""CS245"", ""PHIL101"", ""PHIL110B"", ""LS351"", ""PSYCH709"", ""CS767"", ""PSYCH256"", ""ECON261"", ""PHIL459""]","[""PHIL255P""]"
hybrid_rerank_graph,breadth_n11_creative_writing,non_stem,creative writing,loss,3.4647041824318094,7.082515631568809,1,3,0.3333333333333333,0.611111111111111,1.1313708490984762,0.47140452045769826,"[""ENGL335"", ""ENGL336"", ""ENGL210C"", ""ENGL432"", ""ENGL107"", ""INTEG251"", ""GER250"", ""THPERF400"", ""ENGL210H"", ""GSJ463"", ""GER350"", ""ENGL463"", ""GER791"", ""FR375"", ""FR471""]","[""ENGL210C"", ""ENGL335C"", ""ENGL432T""]"
