method,case_id,segment,ndcg_at_k,recall_at_k,mrr,result_count
hybrid_bm25_dense,syde_4a_nonlinear,syde_upper,0.733045,1.000000,1.000000,30
hybrid_bm25_dense,mte_2a_mechatronics_intro,mte_early,0.000000,0.000000,0.000000,9
hybrid_bm25_dense,mte_2b_signals_controls,mte_early,0.327653,0.400000,1.000000,14
hybrid_bm25_dense,mte_3a_microprocessors,mte_mid,0.496018,1.000000,0.500000,23
hybrid_bm25_dense,mte_3a_robot_dynamics,mte_mid,0.115254,0.200000,0.250000,30
hybrid_bm25_dense,mte_3b_power_electronics,mte_upper,0.498250,0.500000,0.500000,30
hybrid_bm25_dense,mte_3b_integration,mte_upper,0.803540,1.000000,1.000000,30
hybrid_bm25_dense,mte_4a_advanced_control,mte_upper,0.943030,0.800000,1.000000,30
hybrid_bm25_dense,me_2a_statics_dynamics,me_early,0.000000,0.000000,0.000000,7
hybrid_bm25_dense,me_2b_thermo_fluids,me_early,0.405368,0.400000,0.500000,6
hybrid_bm25_dense,me_3a_manufacturing,me_mid,0.710193,0.750000,1.000000,30
hybrid_bm25_dense,me_3a_control_mech,me_mid,0.582376,0.400000,1.000000,30
hybrid_bm25_dense,me_3b_hvac_energy,me_upper,0.000000,0.000000,0.043478,30
hybrid_bm25_dense,me_design_workshop,me_upper,0.905260,0.500000,1.000000,25
hybrid_bm25_dense,bme_3a_physiology,cross_dept,0.693670,0.600000,1.000000,30
hybrid_bm25_dense,bme_3b_medical_imaging,cross_dept,0.754979,0.500000,1.000000,25
hybrid_bm25_dense,che_3a_reaction_eng,cross_dept,0.317814,0.500000,0.166667,30
hybrid_bm25_dense,cive_3a_structural,cross_dept,0.021657,0.250000,0.100000,25
hybrid_bm25_dense,cive_3a_transportation,cross_dept,0.000000,0.000000,0.000000,24
hybrid_bm25_dense,enve_2b_environment,cross_dept,0.098732,0.250000,0.166667,30
hybrid_bm25_dense,cold_start_1a_no_transcript,cold_start,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,cold_start_1b_broad,cold_start,0.340904,0.500000,0.200000,30
hybrid_bm25_dense,breadth_ethics_tech,breadth,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,breadth_communication,breadth,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,breadth_sustainability,breadth,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,adversarial_short_ai,adversarial,0.329106,0.500000,0.250000,30
hybrid_bm25_dense,adversarial_short_design,adversarial,0.242295,0.333333,0.333333,30
hybrid_bm25_dense,adversarial_typo,adversarial,0.200089,0.600000,0.333333,7
hybrid_bm25_dense,adversarial_code_query,adversarial,1.000000,1.000000,1.000000,30
hybrid_bm25_dense,adversarial_multi_intent,adversarial,0.378659,0.666667,0.250000,30
hybrid_bm25_dense,adversarial_vague,adversarial,0.000000,0.000000,0.000000,12
hybrid_bm25_dense,option_ai_se_3a,option_alignment,0.746176,0.833333,1.000000,11
hybrid_bm25_dense,option_computing_mte,option_alignment,0.162290,0.400000,0.142857,30
hybrid_bm25_dense,transcript_heavy_se_3b,rich_transcript,0.000000,0.000000,0.034483,30
hybrid_bm25_dense,transcript_heavy_mgte_4a,rich_transcript,0.834810,0.600000,1.000000,30
hybrid_bm25_dense,transcript_heavy_mte_3b,rich_transcript,0.248516,0.200000,1.000000,30
hybrid_bm25_dense,filter_no_deps,filter_behavior,0.744150,0.833333,1.000000,30
hybrid_bm25_dense,filter_grad_only,filter_behavior,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,se_career_web_dev,career_driven,0.145849,0.500000,0.083333,28
hybrid_bm25_dense,mte_career_autonomous,career_driven,0.000000,0.000000,0.000000,13
hybrid_bm25_dense,syde_career_ux_research,career_driven,0.057335,0.200000,0.090909,30
hybrid_bm25_dense,ece_career_chip_design,career_driven,0.324733,0.500000,0.333333,30
hybrid_bm25_dense,mgte_career_consulting,career_driven,0.669026,0.400000,1.000000,30
hybrid_bm25_dense,tp402_S1_se_3a,test_plan_402_stem,0.385115,0.500000,1.000000,11
hybrid_bm25_dense,tp402_S1_compe_3b,test_plan_402_stem,0.211141,0.250000,1.000000,12
hybrid_bm25_dense,tp402_S1_mgte_3a,test_plan_402_stem,0.492662,0.250000,1.000000,8
hybrid_bm25_dense,tp402_S2_me_2b,test_plan_402_stem,0.196504,0.500000,0.333333,21
hybrid_bm25_dense,tp402_S2_me_3a,test_plan_402_stem,0.133215,0.250000,0.500000,30
hybrid_bm25_dense,tp402_S2_mte_3a,test_plan_402_stem,0.161987,0.250000,0.500000,29
hybrid_bm25_dense,tp402_S3_compe_2a,test_plan_402_stem,0.583595,0.500000,1.000000,8
hybrid_bm25_dense,tp402_S3_se_2a,test_plan_402_stem,0.803496,0.500000,1.000000,13
hybrid_bm25_dense,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,5
hybrid_bm25_dense,tp402_S4_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,26
hybrid_bm25_dense,tp402_S4_ne_3a,test_plan_402_stem,0.128372,0.250000,0.333333,7
hybrid_bm25_dense,tp402_S4_me_3a,test_plan_402_stem,0.521975,0.500000,1.000000,15
hybrid_bm25_dense,tp402_S5_me_2b,test_plan_402_stem,0.599068,0.250000,1.000000,11
hybrid_bm25_dense,tp402_S5_ae_3a,test_plan_402_stem,0.452054,0.500000,1.000000,9
hybrid_bm25_dense,tp402_S5_mte_3b,test_plan_402_stem,0.763085,0.750000,1.000000,11
hybrid_bm25_dense,tp402_S6_ele_3a,test_plan_402_stem,0.000000,0.000000,0.000000,3
hybrid_bm25_dense,tp402_S6_mte_2b,test_plan_402_stem,0.290080,0.333333,0.250000,14
hybrid_bm25_dense,tp402_S6_syde_2b,test_plan_402_stem,0.110573,0.250000,0.250000,13
hybrid_bm25_dense,tp402_S7_se_3a,test_plan_402_stem,0.212178,0.250000,0.250000,4
hybrid_bm25_dense,tp402_S7_syde_3a,test_plan_402_stem,0.492662,0.250000,1.000000,4
hybrid_bm25_dense,tp402_S7_compe_3b,test_plan_402_stem,0.310835,0.250000,0.500000,3
hybrid_bm25_dense,tp402_S8_che_3b,test_plan_402_stem,0.541942,0.333333,1.000000,7
hybrid_bm25_dense,tp402_S8_me_3b,test_plan_402_stem,0.599068,0.250000,1.000000,10
hybrid_bm25_dense,tp402_S8_ne_3b,test_plan_402_stem,0.883870,0.666667,1.000000,8
hybrid_bm25_dense,tp402_S9_mgte_2b,test_plan_402_stem,0.599068,0.250000,1.000000,17
hybrid_bm25_dense,tp402_S9_se_2b,test_plan_402_stem,0.000000,0.000000,0.000000,12
hybrid_bm25_dense,tp402_S9_compe_2b,test_plan_402_stem,0.646743,0.250000,1.000000,12
hybrid_bm25_dense,tp402_S10_mte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,22
hybrid_bm25_dense,tp402_S10_me_3a,test_plan_402_stem,0.310835,0.250000,0.500000,19
hybrid_bm25_dense,tp402_S10_syde_2b,test_plan_402_stem,0.599068,0.250000,1.000000,11
hybrid_bm25_dense,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,29
hybrid_bm25_dense,tp402_S11_mte_3a,test_plan_402_stem,0.212178,0.250000,0.250000,23
hybrid_bm25_dense,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,11
hybrid_bm25_dense,tp402_S12_mgte_2a,test_plan_402_stem,0.812913,0.666667,1.000000,14
hybrid_bm25_dense,tp402_S12_mgte_3b,test_plan_402_stem,0.492662,0.250000,1.000000,13
hybrid_bm25_dense,tp402_S12_se_2a,test_plan_402_stem,0.461521,0.500000,0.500000,16
hybrid_bm25_dense,tp402_N1_se_3a,test_plan_402_nonstem,0.112451,0.500000,0.142857,30
hybrid_bm25_dense,tp402_N1_mgte_3b,test_plan_402_nonstem,0.130506,0.500000,0.200000,30
hybrid_bm25_dense,tp402_N2_compe_2b,test_plan_402_nonstem,0.527782,0.666667,0.500000,30
hybrid_bm25_dense,tp402_N2_syde_2a,test_plan_402_nonstem,0.212845,0.500000,0.500000,30
hybrid_bm25_dense,tp402_N3_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,tp402_N4_mgte_3a,test_plan_402_nonstem,0.244631,0.500000,0.200000,30
hybrid_bm25_dense,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,tp402_N5_se_2b,test_plan_402_nonstem,0.315465,1.000000,0.125000,30
hybrid_bm25_dense,tp402_N5_cive_3a,test_plan_402_nonstem,0.248320,0.500000,0.125000,30
hybrid_bm25_dense,tp402_N6_me_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,tp402_N6_syde_3b,test_plan_402_nonstem,0.000000,0.000000,0.045455,30
hybrid_bm25_dense,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,tp402_N8_mgte_3b,test_plan_402_nonstem,0.366077,0.500000,0.200000,30
hybrid_bm25_dense,tp402_N8_se_3b,test_plan_402_nonstem,0.384375,1.000000,0.200000,30
hybrid_bm25_dense,tp402_N9_cive_3b,test_plan_402_nonstem,0.000000,0.000000,0.043478,30
hybrid_bm25_dense,tp402_N9_syde_4a,test_plan_402_nonstem,0.380005,0.750000,0.200000,30
hybrid_bm25_dense,tp402_N10_compe_3a,test_plan_402_nonstem,0.955831,1.000000,1.000000,30
hybrid_bm25_dense,tp402_N10_bme_3b,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
hybrid_bm25_dense,tp402_N11_se_3b,test_plan_402_nonstem,0.075817,0.333333,0.076923,30
hybrid_bm25_dense,tp402_N11_mgte_2b,test_plan_402_nonstem,0.088605,0.500000,0.076923,30
hybrid_bm25_dense,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_bm25_dense,bme_1b_intro,coverage_expanded,0.277176,0.250000,1.000000,2
hybrid_bm25_dense,bme_2a_modelling,coverage_expanded,0.418730,0.500000,1.000000,15
hybrid_bm25_dense,bme_4b_design_capstone,coverage_expanded,0.496639,0.500000,0.500000,14
hybrid_bm25_dense,ne_2a_foundation,coverage_expanded,0.000000,0.000000,0.000000,5
hybrid_bm25_dense,ne_2b_labs,coverage_expanded,0.492662,0.250000,1.000000,2
hybrid_bm25_dense,ne_4a_design,coverage_expanded,0.124320,0.333333,0.250000,4
hybrid_bm25_dense,che_1b_material_balance,coverage_expanded,0.000000,0.000000,0.000000,11
hybrid_bm25_dense,che_2a_transport,coverage_expanded,0.306445,0.666667,0.500000,9
hybrid_bm25_dense,cive_2a_structures_survey,coverage_expanded,0.110573,0.250000,0.250000,13
hybrid_bm25_dense,cive_2b_fluids_geo,coverage_expanded,0.000000,0.000000,0.000000,3
hybrid_bm25_dense,cive_4a_integrated,coverage_expanded,0.616806,1.000000,0.500000,12
hybrid_bm25_dense,enve_3a_process_design,coverage_expanded,0.235101,0.333333,0.125000,17
hybrid_bm25_dense,enve_4b_capstone,coverage_expanded,0.496639,0.500000,0.500000,6
hybrid_bm25_dense,ae_2a_structural_fluid,coverage_expanded,0.323802,0.500000,0.500000,13
hybrid_bm25_dense,geoe_3b_geotech,coverage_expanded,0.000000,0.000000,0.058824,30
hybrid_bm25_dense,compe_1b_programming_circuits,coverage_expanded,0.424193,0.750000,1.000000,11
hybrid_bm25_dense,se_1a_discrete_math,coverage_expanded,0.155417,0.250000,0.125000,30
hybrid_bm25_dense,ele_1b_linear_circuits,coverage_expanded,0.547102,0.750000,1.000000,3
hybrid_bm25_dense,mgte_1a_management_intro,coverage_expanded,0.000000,0.000000,0.052632,30
hybrid_bm25_dense,mgte_4b_leadership_capstone,coverage_expanded,0.407674,1.000000,0.250000,9
hybrid_bm25_dense,syde_1b_systems_intro,coverage_expanded,0.096147,0.333333,0.111111,17
hybrid_bm25_dense,syde_4b_design_completion,coverage_expanded,0.787155,0.500000,1.000000,17
hybrid_bm25_dense,mte_1a_computation_mechanics,coverage_expanded,0.745253,0.333333,1.000000,19
hybrid_bm25_dense,me_1a_intro_practice,coverage_expanded,0.673544,0.333333,1.000000,7
hybrid_bm25_dense,me_4b_prof_practice,coverage_expanded,0.337352,0.500000,1.000000,12
cross_encoder_rerank,se_2a_algorithms,se_early,0.842789,0.666667,1.000000,30
cross_encoder_rerank,se_2b_databases,se_early,0.205544,0.200000,1.000000,14
cross_encoder_rerank,se_3a_testing,se_mid,0.608881,0.600000,1.000000,5
cross_encoder_rerank,se_3a_os_realtime,se_mid,0.781584,0.800000,1.000000,30
cross_encoder_rerank,se_3b_networks,se_upper,0.156059,0.166667,0.142857,30
cross_encoder_rerank,se_3b_security,se_upper,0.548118,0.400000,1.000000,25
cross_encoder_rerank,se_3a_ml,se_mid,0.000000,0.000000,0.058824,30
cross_encoder_rerank,se_4a_design_project,se_upper,0.904777,0.800000,1.000000,30
cross_encoder_rerank,compe_2a_digital,ece_early,0.279770,0.400000,0.250000,30
cross_encoder_rerank,compe_2b_systems_prog,ece_early,0.624425,0.200000,1.000000,7
cross_encoder_rerank,compe_3a_compilers_perf,ece_mid,0.362560,0.400000,0.333333,30
cross_encoder_rerank,compe_3b_embedded,ece_upper,0.781332,1.000000,1.000000,30
cross_encoder_rerank,ele_2b_circuits,ece_early,0.682485,0.500000,1.000000,20
cross_encoder_rerank,ele_3a_signals_comm,ece_mid,0.446356,0.400000,0.333333,30
cross_encoder_rerank,ele_3a_control,ece_mid,0.704128,0.400000,1.000000,30
cross_encoder_rerank,ece_3b_ml_hardware,ece_upper,0.156638,0.400000,0.333333,30
cross_encoder_rerank,mgte_2a_operations,mgte_early,0.543739,0.800000,0.333333,30
cross_encoder_rerank,mgte_2b_stats_modeling,mgte_early,0.624425,0.200000,1.000000,6
cross_encoder_rerank,mgte_3a_ml_analytics,mgte_mid,0.181116,0.166667,0.200000,30
cross_encoder_rerank,mgte_3a_project_mgmt,mgte_mid,0.661579,0.400000,1.000000,29
cross_encoder_rerank,mgte_3b_supply_chain,mgte_upper,0.026505,0.200000,0.200000,9
cross_encoder_rerank,mgte_3b_entrepreneurship,mgte_upper,0.782200,0.400000,1.000000,2
cross_encoder_rerank,mgte_4a_decision_systems,mgte_upper,0.805457,0.800000,1.000000,22
cross_encoder_rerank,syde_2a_systems_models,syde_early,0.233047,0.600000,0.500000,30
cross_encoder_rerank,syde_2b_control_systems,syde_early,0.579870,0.200000,1.000000,11
cross_encoder_rerank,syde_3a_hci_design,syde_mid,0.200647,0.166667,1.000000,30
cross_encoder_rerank,syde_3a_ai_ml,syde_mid,0.100324,0.166667,0.333333,30
cross_encoder_rerank,syde_3b_biomedical,syde_mid,0.479603,0.200000,1.000000,30
cross_encoder_rerank,syde_3b_thermo_fluids,syde_upper,0.727318,0.800000,1.000000,26
cross_encoder_rerank,syde_4a_nonlinear,syde_upper,0.672515,0.500000,1.000000,30
cross_encoder_rerank,mte_2a_mechatronics_intro,mte_early,0.000000,0.000000,0.000000,9
cross_encoder_rerank,mte_2b_signals_controls,mte_early,0.541041,0.400000,1.000000,14
cross_encoder_rerank,mte_3a_microprocessors,mte_mid,0.677251,1.000000,1.000000,23
cross_encoder_rerank,mte_3a_robot_dynamics,mte_mid,0.080559,0.200000,0.111111,30
cross_encoder_rerank,mte_3b_power_electronics,mte_upper,0.719543,0.500000,1.000000,30
cross_encoder_rerank,mte_3b_integration,mte_upper,0.737173,0.750000,1.000000,30
cross_encoder_rerank,mte_4a_advanced_control,mte_upper,0.348815,0.600000,0.200000,30
cross_encoder_rerank,me_2a_statics_dynamics,me_early,0.000000,0.000000,0.000000,7
cross_encoder_rerank,me_2b_thermo_fluids,me_early,0.412098,0.400000,1.000000,6
cross_encoder_rerank,me_3a_manufacturing,me_mid,0.761995,0.750000,1.000000,30
cross_encoder_rerank,me_3a_control_mech,me_mid,0.582376,0.400000,1.000000,30
cross_encoder_rerank,me_3b_hvac_energy,me_upper,0.174878,0.250000,0.500000,30
cross_encoder_rerank,me_design_workshop,me_upper,0.905260,0.500000,1.000000,25
cross_encoder_rerank,bme_3a_physiology,cross_dept,0.782200,0.400000,1.000000,30
cross_encoder_rerank,bme_3b_medical_imaging,cross_dept,0.821362,0.500000,1.000000,25
cross_encoder_rerank,che_3a_reaction_eng,cross_dept,0.739135,0.500000,1.000000,30
cross_encoder_rerank,cive_3a_structural,cross_dept,0.074922,0.250000,1.000000,25
cross_encoder_rerank,cive_3a_transportation,cross_dept,0.000000,0.000000,0.000000,24
cross_encoder_rerank,enve_2b_environment,cross_dept,0.000000,0.000000,0.058824,30
cross_encoder_rerank,cold_start_1a_no_transcript,cold_start,0.000000,0.000000,0.000000,30
cross_encoder_rerank,cold_start_1b_broad,cold_start,0.422440,0.666667,1.000000,30
cross_encoder_rerank,breadth_ethics_tech,breadth,0.000000,0.000000,0.000000,30
cross_encoder_rerank,breadth_communication,breadth,0.000000,0.000000,0.000000,30
cross_encoder_rerank,breadth_sustainability,breadth,0.305773,0.500000,0.142857,30
cross_encoder_rerank,adversarial_short_ai,adversarial,0.191712,0.166667,0.250000,30
cross_encoder_rerank,adversarial_short_design,adversarial,0.246770,0.333333,1.000000,30
cross_encoder_rerank,adversarial_typo,adversarial,0.355667,0.600000,1.000000,7
cross_encoder_rerank,adversarial_code_query,adversarial,1.000000,1.000000,1.000000,30
cross_encoder_rerank,adversarial_multi_intent,adversarial,0.407047,0.666667,0.250000,30
cross_encoder_rerank,adversarial_vague,adversarial,0.000000,0.000000,0.000000,12
cross_encoder_rerank,option_ai_se_3a,option_alignment,0.512126,0.833333,0.500000,11
cross_encoder_rerank,option_computing_mte,option_alignment,0.319641,0.600000,0.200000,30
cross_encoder_rerank,transcript_heavy_se_3b,rich_transcript,0.000000,0.000000,0.000000,30
cross_encoder_rerank,transcript_heavy_mgte_4a,rich_transcript,0.599733,0.600000,0.500000,30
cross_encoder_rerank,transcript_heavy_mte_3b,rich_transcript,0.107030,0.200000,0.250000,30
cross_encoder_rerank,filter_no_deps,filter_behavior,0.494103,0.666667,1.000000,30
cross_encoder_rerank,filter_grad_only,filter_behavior,0.000000,0.000000,0.000000,30
cross_encoder_rerank,se_career_web_dev,career_driven,0.143745,0.500000,0.076923,28
cross_encoder_rerank,mte_career_autonomous,career_driven,0.000000,0.000000,0.000000,13
cross_encoder_rerank,syde_career_ux_research,career_driven,0.000000,0.000000,0.058824,30
cross_encoder_rerank,ece_career_chip_design,career_driven,0.219657,0.500000,0.111111,30
cross_encoder_rerank,mgte_career_consulting,career_driven,0.624425,0.200000,1.000000,30
cross_encoder_rerank,tp402_S1_se_3a,test_plan_402_stem,0.418730,0.500000,1.000000,11
cross_encoder_rerank,tp402_S1_compe_3b,test_plan_402_stem,0.211141,0.250000,1.000000,12
cross_encoder_rerank,tp402_S1_mgte_3a,test_plan_402_stem,0.492662,0.250000,1.000000,8
cross_encoder_rerank,tp402_S2_me_2b,test_plan_402_stem,0.270037,0.500000,1.000000,21
cross_encoder_rerank,tp402_S2_me_3a,test_plan_402_stem,0.133215,0.250000,0.500000,30
cross_encoder_rerank,tp402_S2_mte_3a,test_plan_402_stem,0.256743,0.250000,1.000000,29
cross_encoder_rerank,tp402_S3_compe_2a,test_plan_402_stem,0.563042,0.500000,1.000000,8
cross_encoder_rerank,tp402_S3_se_2a,test_plan_402_stem,0.501422,0.500000,0.500000,13
cross_encoder_rerank,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,5
cross_encoder_rerank,tp402_S4_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,26
cross_encoder_rerank,tp402_S4_ne_3a,test_plan_402_stem,0.110573,0.250000,0.250000,7
cross_encoder_rerank,tp402_S4_me_3a,test_plan_402_stem,0.366558,0.500000,1.000000,15
cross_encoder_rerank,tp402_S5_me_2b,test_plan_402_stem,0.599068,0.250000,1.000000,11
cross_encoder_rerank,tp402_S5_ae_3a,test_plan_402_stem,0.452054,0.500000,1.000000,9
cross_encoder_rerank,tp402_S5_mte_3b,test_plan_402_stem,0.889427,0.750000,1.000000,11
cross_encoder_rerank,tp402_S6_ele_3a,test_plan_402_stem,0.000000,0.000000,0.000000,3
cross_encoder_rerank,tp402_S6_mte_2b,test_plan_402_stem,0.673544,0.333333,1.000000,14
cross_encoder_rerank,tp402_S6_syde_2b,test_plan_402_stem,0.256743,0.250000,1.000000,13
cross_encoder_rerank,tp402_S7_se_3a,test_plan_402_stem,0.212178,0.250000,0.250000,4
cross_encoder_rerank,tp402_S7_syde_3a,test_plan_402_stem,0.492662,0.250000,1.000000,4
cross_encoder_rerank,tp402_S7_compe_3b,test_plan_402_stem,0.310835,0.250000,0.500000,3
cross_encoder_rerank,tp402_S8_che_3b,test_plan_402_stem,0.541942,0.333333,1.000000,7
cross_encoder_rerank,tp402_S8_me_3b,test_plan_402_stem,0.377970,0.250000,0.500000,10
cross_encoder_rerank,tp402_S8_ne_3b,test_plan_402_stem,0.812913,0.666667,1.000000,8
cross_encoder_rerank,tp402_S9_mgte_2b,test_plan_402_stem,0.599068,0.250000,1.000000,17
cross_encoder_rerank,tp402_S9_se_2b,test_plan_402_stem,0.000000,0.000000,0.000000,12
cross_encoder_rerank,tp402_S9_compe_2b,test_plan_402_stem,0.408049,0.250000,0.500000,12
cross_encoder_rerank,tp402_S10_mte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,22
cross_encoder_rerank,tp402_S10_me_3a,test_plan_402_stem,0.246331,0.250000,0.333333,19
cross_encoder_rerank,tp402_S10_syde_2b,test_plan_402_stem,0.377970,0.250000,0.500000,11
cross_encoder_rerank,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,29
cross_encoder_rerank,tp402_S11_mte_3a,test_plan_402_stem,0.190587,0.250000,0.200000,23
cross_encoder_rerank,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,11
cross_encoder_rerank,tp402_S12_mgte_2a,test_plan_402_stem,0.883870,0.666667,1.000000,14
cross_encoder_rerank,tp402_S12_mgte_3b,test_plan_402_stem,0.212178,0.250000,0.250000,13
cross_encoder_rerank,tp402_S12_se_2a,test_plan_402_stem,0.634713,0.500000,1.000000,16
cross_encoder_rerank,tp402_N1_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.052632,30
cross_encoder_rerank,tp402_N1_mgte_3b,test_plan_402_nonstem,0.086348,0.500000,0.071429,30
cross_encoder_rerank,tp402_N2_compe_2b,test_plan_402_nonstem,0.461092,0.666667,0.333333,30
cross_encoder_rerank,tp402_N2_syde_2a,test_plan_402_nonstem,0.168676,0.500000,0.333333,30
cross_encoder_rerank,tp402_N3_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cross_encoder_rerank,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cross_encoder_rerank,tp402_N4_mgte_3a,test_plan_402_nonstem,0.492662,0.250000,1.000000,30
cross_encoder_rerank,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cross_encoder_rerank,tp402_N5_se_2b,test_plan_402_nonstem,1.000000,1.000000,1.000000,30
cross_encoder_rerank,tp402_N5_cive_3a,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
cross_encoder_rerank,tp402_N6_me_2b,test_plan_402_nonstem,0.000000,0.000000,0.062500,30
cross_encoder_rerank,tp402_N6_syde_3b,test_plan_402_nonstem,0.072165,0.333333,0.066667,30
cross_encoder_rerank,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cross_encoder_rerank,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cross_encoder_rerank,tp402_N8_mgte_3b,test_plan_402_nonstem,0.459141,0.500000,0.500000,30
cross_encoder_rerank,tp402_N8_se_3b,test_plan_402_nonstem,0.437966,1.000000,0.500000,30
cross_encoder_rerank,tp402_N9_cive_3b,test_plan_402_nonstem,0.176906,0.333333,0.076923,30
cross_encoder_rerank,tp402_N9_syde_4a,test_plan_402_nonstem,0.227694,0.500000,0.333333,30
cross_encoder_rerank,tp402_N10_compe_3a,test_plan_402_nonstem,0.884671,1.000000,1.000000,30
cross_encoder_rerank,tp402_N10_bme_3b,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
cross_encoder_rerank,tp402_N11_se_3b,test_plan_402_nonstem,0.288662,0.333333,1.000000,30
cross_encoder_rerank,tp402_N11_mgte_2b,test_plan_402_nonstem,0.337352,0.500000,1.000000,30
cross_encoder_rerank,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cross_encoder_rerank,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
cross_encoder_rerank,bme_1b_intro,coverage_expanded,0.277176,0.250000,1.000000,2
cross_encoder_rerank,bme_2a_modelling,coverage_expanded,0.385115,0.500000,1.000000,15
cross_encoder_rerank,bme_4b_design_capstone,coverage_expanded,0.787155,0.500000,1.000000,14
cross_encoder_rerank,ne_2a_foundation,coverage_expanded,0.000000,0.000000,0.000000,5
cross_encoder_rerank,ne_2b_labs,coverage_expanded,0.492662,0.250000,1.000000,2
cross_encoder_rerank,ne_4a_design,coverage_expanded,0.144331,0.333333,0.333333,4
cross_encoder_rerank,che_1b_material_balance,coverage_expanded,0.000000,0.000000,0.000000,11
cross_encoder_rerank,che_2a_transport,coverage_expanded,0.235989,0.666667,0.250000,9
cross_encoder_rerank,cive_2a_structures_survey,coverage_expanded,0.256743,0.250000,1.000000,13
cross_encoder_rerank,cive_2b_fluids_geo,coverage_expanded,0.000000,0.000000,0.000000,3
cross_encoder_rerank,cive_4a_integrated,coverage_expanded,0.893577,1.000000,1.000000,12
cross_encoder_rerank,enve_3a_process_design,coverage_expanded,0.470202,0.333333,0.500000,17
cross_encoder_rerank,enve_4b_capstone,coverage_expanded,0.787155,0.500000,1.000000,6
cross_encoder_rerank,ae_2a_structural_fluid,coverage_expanded,0.199743,0.500000,0.125000,13
cross_encoder_rerank,geoe_3b_geotech,coverage_expanded,0.073885,0.333333,0.071429,30
cross_encoder_rerank,compe_1b_programming_circuits,coverage_expanded,0.210668,0.750000,0.250000,11
cross_encoder_rerank,se_1a_discrete_math,coverage_expanded,0.123165,0.250000,0.066667,30
cross_encoder_rerank,ele_1b_linear_circuits,coverage_expanded,0.547102,0.750000,1.000000,3
cross_encoder_rerank,mgte_1a_management_intro,coverage_expanded,0.000000,0.000000,0.062500,30
cross_encoder_rerank,mgte_4b_leadership_capstone,coverage_expanded,0.382247,1.000000,0.250000,9
cross_encoder_rerank,syde_1b_systems_intro,coverage_expanded,0.081751,0.333333,0.071429,17
cross_encoder_rerank,syde_4b_design_completion,coverage_expanded,0.787155,0.500000,1.000000,17
cross_encoder_rerank,mte_1a_computation_mechanics,coverage_expanded,0.265464,0.333333,0.166667,19
cross_encoder_rerank,me_1a_intro_practice,coverage_expanded,0.673544,0.333333,1.000000,7
cross_encoder_rerank,me_4b_prof_practice,coverage_expanded,0.120167,0.500000,0.166667,12
hybrid_rerank_graph,se_2a_algorithms,se_early,0.828880,0.666667,1.000000,30
hybrid_rerank_graph,se_2b_databases,se_early,0.205544,0.200000,1.000000,14
hybrid_rerank_graph,se_3a_testing,se_mid,0.643545,0.600000,1.000000,5
hybrid_rerank_graph,se_3a_os_realtime,se_mid,0.640665,0.800000,1.000000,30
