method,query_id,segment,query,outcome,method_composite,calendar_composite,jaccard_at_k,overlap_at_k,overlap_distinct_count,calendar_set_recall,method_set_recall_vs_calendar,method_mror_symmetric,calendar_mror_symmetric,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
hybrid_bm25_dense,stem_s4_materials_science,stem,materials science,win,1.238069793713046,1.0497472833166057,0.05263157894736842,1,1,0.1,0.1,0.14285714285714285,0.16666666666666666,0.9899494929611663,0.7778174587552023,"[""ME230"", ""ECE109"", ""NE125"", ""ME115"", ""NE220L"", ""MTE111"", ""CHE241"", ""CIVE265"", ""CIVE153"", ""CHE755""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115""]"
hybrid_bm25_dense,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.3272286687216925,1.0558185074079172,0.05263157894736842,1,1,0.1,0.1,0.125,0.2,1.0969655108269558,0.7505553495131803,"[""ME351"", ""ME362"", ""CIVE280"", ""GEOE280"", ""CIVE105"", ""ENVE280"", ""CHE211"", ""AE280"", ""SYDE383"", ""ME219""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281""]"
hybrid_bm25_dense,stem_s6_signals_systems,stem,signals and systems,win,1.3578353061205821,1.0123699385812843,0.05263157894736842,1,1,0.1,0.1,0.3333333333333333,0.2,0.9192388148925119,0.7071067806865475,"[""ECE207"", ""SYDE252"", ""BME252"", ""SYDE584"", ""ECE380"", ""SYDE351"", ""ECE124"", ""SE350"", ""ECE474"", ""SE380""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587""]"
hybrid_bm25_dense,stem_s7_neural_networks,stem,neural networks,win,1.131370849098476,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,1.131370849098476,0.6363961026178927,"[""SYDE522"", ""ECE457B"", ""SYDE556"", ""MSE446"", ""ECE358"", ""ECE657D"", ""MSE546"", ""SYDE577"", ""SYDE675"", ""ME201""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294""]"
hybrid_bm25_dense,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,win,1.2981203002268797,1.2552631575697368,0.05263157894736842,1,1,0.1,0.1,0.14285714285714285,0.5,1.049999999475,0.649999999675,"[""ME230"", ""NE125"", ""ECE109"", ""CHE541"", ""ME115"", ""NE335"", ""BME186"", ""MTE111"", ""ME533"", ""CHE640""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220""]"
hybrid_bm25_dense,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,win,2.145135792541565,1.814865778993825,0.17647058823529413,3,3,0.3,0.3,0.3611111111111111,0.43333333333333335,1.4310835049598656,1.0285912691899033,"[""ENVE224"", ""AE224"", ""CIVE224"", ""BME213"", ""GEOE224"", ""ME202"", ""ECE307"", ""ECE203"", ""MSE251"", ""NE215""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224""]"
hybrid_bm25_dense,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.3499999993249998,0.7999999996,0.0,0,0,0.0,0.0,0.0,0.0,1.3499999993249998,0.7999999996,"[""ME360"", ""ECE380"", ""ECE486"", ""SE380"", ""MTE360"", ""SYDE352"", ""ECE488"", ""ME547"", ""ECE687"", ""ECE484""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436""]"
hybrid_bm25_dense,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",win,1.3552631575197367,0.8052631575947368,0.05263157894736842,1,1,0.1,0.1,0.5,0.1,0.749999999625,0.5999999997,"[""GENE123"", ""ECE124"", ""ECE224"", ""ECE240"", ""ECE140"", ""ECE340"", ""MTE320"", ""BME393"", ""SE350"", ""MTE262""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124""]"
hybrid_bm25_dense,stem_s12_optimization_or,stem,optimization and operations research,win,1.2444936418360633,0.7100005158369136,0.05263157894736842,1,1,0.1,0.1,0.1,0.14285714285714285,1.0392304839413264,0.46188021508503396,"[""CHE521"", ""MSE603"", ""MSE332"", ""MSE331"", ""MSE634"", ""MSE232"", ""SYDE411"", ""SYDE600"", ""MSE432"", ""BME411""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200""]"
hybrid_bm25_dense,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,win,1.0499999994749998,0.7999999996,0.0,0,0,0.0,0.0,0.0,0.0,1.0499999994749998,0.7999999996,"[""STV305"", ""PHIL315"", ""PHIL215"", ""PHIL259"", ""STV202"", ""EASIA204R"", ""STV302"", ""PHIL226"", ""ENVS105"", ""PD22""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403""]"
hybrid_bm25_dense,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,1.1627553477798906,0.35777087623996634,0.0,0,0,0.0,0.0,0.0,0.0,1.1627553477798906,0.35777087623996634,"[""PD11"", ""ENGL210E"", ""ENGL109"", ""ENGL493"", ""EMLS102R"", ""ENGL392B"", ""ENGL378"", ""ENGL210H"", ""ENGL472"", ""COMMST100""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109""]"
hybrid_bm25_dense,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,win,0.9391485501299117,0.5366563143599496,0.0,0,0,0.0,0.0,0.0,0.0,0.9391485501299117,0.5366563143599496,"[""PSYCH207"", ""MSE452"", ""AFM102"", ""ENVE224"", ""PSYCH238"", ""LS272"", ""PHIL216"", ""CIVE224"", ""PSYCH339"", ""ECON601""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472""]"
hybrid_bm25_dense,breadth_n4_economics_innovation,non_stem,economics of innovation,win,1.5807586352257905,1.1780373751465538,0.17647058823529413,3,3,0.3,0.3,0.45,0.11798941798941798,0.7778174587552023,0.7071067806865475,"[""ECON211"", ""ECON391"", ""ECON441"", ""COMM103"", ""DM766"", ""SCBUS223"", ""ECON393"", ""BE606"", ""SYDE262"", ""ECON100""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211""]"
hybrid_bm25_dense,breadth_n5_history_of_science,non_stem,history of science,win,0.7071067806865475,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,0.7071067806865475,0.6363961026178927,"[""EARTH358"", ""PHIL258"", ""PHIL358"", ""PHIL290"", ""SOC312"", ""PHYS111"", ""PHIL246"", ""PHIL260"", ""PHIL256"", ""HIST235""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444""]"
hybrid_bm25_dense,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",win,1.0285912691899033,0.7602631120099286,0.0,0,0,0.0,0.0,0.0,0.0,1.0285912691899033,0.7602631120099286,"[""ERS201"", ""GEOG207"", ""PLAN340"", ""ENVS205"", ""GEOG423"", ""EARTH122"", ""PSCI303"", ""PLAN240"", ""PHIL224"", ""ENVS195""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408""]"
hybrid_bm25_dense,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",win,1.473297146144632,0.8424733024257891,0.05263157894736842,1,1,0.1,0.1,0.25,0.1111111111111111,1.118033988249895,0.6260990334199412,"[""LS283"", ""SCBUS323"", ""STV302"", ""CIVE491"", ""LS101"", ""ACC623"", ""AFM231"", ""PD10"", ""ECON451"", ""GGOV664""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507""]"
hybrid_bm25_dense,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.1627553477798904,0.5813776738899453,0.0,0,0,0.0,0.0,0.0,0.0,1.1627553477798904,0.5813776738899453,"[""PSYCH238"", ""MSE211"", ""DAC248"", ""MSE331"", ""PLAN720"", ""SCBUS122"", ""THPERF248"", ""ARBUS200"", ""BE605"", ""HRM200""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332""]"
hybrid_bm25_dense,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,win,1.3719298240114033,0.8052631575947368,0.05263157894736842,1,1,0.1,0.1,0.16666666666666666,0.1,1.0999999994499998,0.5999999997,"[""PLAN233"", ""PLAN700"", ""PLAN100"", ""PLAN341"", ""PLAN416"", ""GEOG349"", ""PLAN349"", ""PLAN133"", ""PLAN309"", ""PLAN202""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349""]"
hybrid_bm25_dense,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,win,1.1227775717354025,1.0495724910785147,0.1111111111111111,2,2,0.2,0.2,0.15000000000000002,0.25,0.7505553495131803,0.5773502688562926,"[""PHIL255"", ""PHIL256"", ""SE212"", ""PMATH330"", ""CS245"", ""PHIL240"", ""PSYCH256"", ""PMATH432"", ""PHIL363"", ""ECE208""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262""]"
hybrid_bm25_dense,breadth_n11_creative_writing,non_stem,creative writing,win,0.9192388148925119,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,0.9192388148925119,0.6363961026178927,"[""ENGL335"", ""ENGL109"", ""GER350"", ""ENGL210H"", ""ENGL336"", ""ENGL309E"", ""PD11"", ""THPERF102"", ""COMMST102"", ""THPERF317""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390""]"
hybrid_bm25_dense,breadth_n12_modern_film_studies,non_stem,modern film studies,loss,1.211068154176587,1.4650425448497733,0.1111111111111111,2,2,0.2,0.2,0.18055555555555555,0.55,0.8082903763988094,0.692820322627551,"[""VCULT300"", ""REES364"", ""CI200"", ""BLKST340"", ""PHIL284"", ""VCULT101"", ""GER604"", ""GER200"", ""ENGL340"", ""GER704""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340""]"
cross_encoder_rerank,stem_s1_machine_learning,stem,machine learning,win,1.414213561373095,0.565685424549238,0.0,0,0,0.0,0.0,0.0,0.0,1.414213561373095,0.565685424549238,"[""MSE446"", ""ECE657"", ""MSE623"", ""MSE546"", ""ME744"", ""ECE733"", ""SYDE660A"", ""ECE457B"", ""ECE657D"", ""ECE722""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523""]"
cross_encoder_rerank,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,win,1.6916253033246065,1.0260835508446737,0.05263157894736842,1,1,0.1,0.1,0.2,0.25,1.3863621454298696,0.670820392949937,"[""MTE309"", ""SYDE381"", ""ME654"", ""CHE230"", ""CHE312"", ""AE279"", ""ENVE279"", ""AE280"", ""ME456"", ""AE572""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453""]"
cross_encoder_rerank,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,win,1.296919426369878,0.9838699096599075,0.0,0,0,0.0,0.0,0.0,0.0,1.296919426369878,0.9838699096599075,"[""MTE262"", ""ME262"", ""BME393"", ""SYDE192"", ""ECE637"", ""ECE222"", ""ECE647"", ""ECE320"", ""ME741"", ""SYDE121""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450""]"
cross_encoder_rerank,stem_s4_materials_science,stem,materials science,win,1.8990584388599958,1.2083730143107578,0.1111111111111111,2,2,0.2,0.2,0.3333333333333333,0.20833333333333331,1.3435028833044402,0.7778174587552023,"[""NE220L"", ""CHE241"", ""ME235"", ""NE125"", ""SYDE285"", ""BME282"", ""SYDE684"", ""CHE750"", ""ECE109"", ""CHE755""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115""]"
cross_encoder_rerank,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.402820838464465,1.0558185074079172,0.05263157894736842,1,1,0.1,0.1,0.14285714285714285,0.2,1.1547005377125852,0.7505553495131803,"[""MTE352"", ""ME351"", ""SYDE383"", ""CHE211"", ""CIVE280"", ""ENVE280"", ""AE280"", ""GEOE280"", ""ME362"", ""ME662""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281""]"
cross_encoder_rerank,stem_s6_signals_systems,stem,signals and systems,win,1.7366340069932127,1.0123699385812843,0.05263157894736842,1,1,0.1,0.1,0.5,0.2,1.131370849098476,0.7071067806865475,"[""ECE207"", ""BME252"", ""SYDE252"", ""MTE252"", ""ECE774"", ""ECE611"", ""ECE474"", ""ECE678"", ""SYDE660E"", ""MTE220""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587""]"
cross_encoder_rerank,stem_s7_neural_networks,stem,neural networks,win,1.2020815271671306,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,1.2020815271671306,0.6363961026178927,"[""ECE657D"", ""SYDE556"", ""ECE457B"", ""SYDE522"", ""MSE546"", ""MSE446"", ""SYDE675"", ""BME540"", ""ME540"", ""ECE715""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294""]"
cross_encoder_rerank,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,win,1.5888888883138887,1.1013888885638887,0.1111111111111111,2,2,0.2,0.2,0.21666666666666667,0.22916666666666666,1.1499999994249999,0.649999999675,"[""ME533"", ""CHE640"", ""CHE241"", ""NE125"", ""SYDE285"", ""NE220L"", ""ME235"", ""ME632"", ""MTE111"", ""BME282""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220""]"
cross_encoder_rerank,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,win,2.4259618692641385,1.889305554904189,0.25,4,4,0.4,0.4,0.3607142857142857,0.3607142857142857,1.5652475835498527,1.0285912691899033,"[""AE224"", ""ENVE224"", ""GEOE224"", ""MSE251"", ""BME213"", ""MSE253"", ""CIVE224"", ""ME634"", ""ECE307"", ""CHE220""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224""]"
cross_encoder_rerank,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.630263157194737,1.155263157494737,0.05263157894736842,1,1,0.1,0.1,0.125,0.25,1.3999999993000003,0.7999999996,"[""ECE687"", ""ECE486"", ""MTE360"", ""SE380"", ""ECE488"", ""ME360"", ""ECE380"", ""BME356"", ""ME709"", ""ME547""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436""]"
cross_encoder_rerank,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",win,1.116374268555848,0.8052631575947368,0.05263157894736842,1,1,0.1,0.1,0.1111111111111111,0.1,0.89999999955,0.5999999997,"[""ECE224"", ""ECE423"", ""ECE240"", ""ECE340"", ""NE344"", ""MTE320"", ""ECE444"", ""SYDE292"", ""ECE124"", ""BME393""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124""]"
cross_encoder_rerank,stem_s12_optimization_or,stem,optimization and operations research,win,1.2124355645982143,0.46188021508503396,0.0,0,0,0.0,0.0,0.0,0.0,1.2124355645982143,0.46188021508503396,"[""MSE634"", ""MSE603"", ""MSE232"", ""MSE631"", ""MSE719"", ""MSE431"", ""MSE331"", ""MSE436"", ""CHE521"", ""CIVE680""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200""]"
cross_encoder_rerank,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,win,1.8950046678840802,1.600560223689636,0.17647058823529413,3,3,0.3,0.3,0.242063492063492,0.44761904761904764,1.29999999935,0.7999999996,"[""PHIL315"", ""PD22"", ""BME381"", ""CIVE491"", ""SYDE261"", ""STV306"", ""AE491"", ""SOC232"", ""STV100"", ""STV202""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403""]"
cross_encoder_rerank,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,0.9838699096599075,0.35777087623996634,0.0,0,0,0.0,0.0,0.0,0.0,0.9838699096599075,0.35777087623996634,"[""SYDE101"", ""BME101"", ""EMLS612R"", ""ENGL192"", ""COMMST192"", ""UCR192E"", ""ENGL191"", ""COMMST191"", ""ENGL378"", ""PLAN102""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109""]"
cross_encoder_rerank,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,win,1.2969194263698778,0.5366563143599496,0.0,0,0,0.0,0.0,0.0,0.0,1.2969194263698778,0.5366563143599496,"[""BME162"", ""AVIA310"", ""MSE752"", ""SYDE162"", ""SYDE644"", ""SFM412"", ""LS272"", ""PSYCH230"", ""PHIL216"", ""PSYCH207""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472""]"
cross_encoder_rerank,breadth_n4_economics_innovation,non_stem,economics of innovation,win,0.8485281368238569,0.7071067806865475,0.0,0,0,0.0,0.0,0.0,0.0,0.8485281368238569,0.7071067806865475,"[""MSE741"", ""GEOG613"", ""PLAN613"", ""PSCI668"", ""MSE422"", ""PACS651"", ""DEI625"", ""ECON407"", ""DM766"", ""BE606""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211""]"
cross_encoder_rerank,breadth_n5_history_of_science,non_stem,history of science,win,1.2628896085433055,1.0133802296020198,0.1111111111111111,2,2,0.2,0.2,0.12142857142857143,0.15476190476190477,0.9192388148925119,0.6363961026178927,"[""HIST112"", ""PSYCH380"", ""PHIL358"", ""SCI266"", ""PHIL260"", ""CLAS260"", ""CLAS384"", ""MATH683"", ""MATH680"", ""CO480""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444""]"
cross_encoder_rerank,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",win,2.1919177009854254,1.5324853342321507,0.1111111111111111,2,2,0.2,0.2,0.5833333333333334,0.55,1.3863621454298696,0.7602631120099286,"[""ARCH580"", ""ARCH780"", ""GEOG414"", ""ENVS205"", ""SUSM602"", ""ENBUS408"", ""ECON657"", ""ERS101"", ""SDS260R"", ""ENVE200""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408""]"
cross_encoder_rerank,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",win,1.6530702200206715,1.0705434778643856,0.1111111111111111,2,2,0.2,0.2,0.13392857142857142,0.2222222222222222,1.2969194263698778,0.6260990334199412,"[""ACC623"", ""SOC721"", ""GGOV664"", ""SCBUS323"", ""MSE744"", ""PD10"", ""AE491"", ""CIVE491"", ""PSCI688"", ""GGOV610""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507""]"
cross_encoder_rerank,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.5241278914012855,0.8533074984513488,0.05263157894736842,1,1,0.1,0.1,0.16666666666666666,0.16666666666666666,1.252198066839882,0.5813776738899453,"[""SCBUS122"", ""GBDA204"", ""COMMST204"", ""COMMST111"", ""SCBUS225"", ""BET450"", ""SWK603R"", ""PS621"", ""BE605"", ""MSE651""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332""]"
cross_encoder_rerank,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,win,1.6981203000268799,0.8052631575947368,0.05263157894736842,1,1,0.1,0.1,0.14285714285714285,0.1,1.4499999992750001,0.5999999997,"[""PLAN233"", ""PLAN333"", ""PLAN639"", ""PLAN419"", ""PLAN349"", ""GEMCC652"", ""GEOG349"", ""PLAN627"", ""PLAN409"", ""PLAN705""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349""]"
cross_encoder_rerank,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,win,1.2534252816171008,1.0159467600843628,0.05263157894736842,1,1,0.1,0.1,0.16666666666666666,0.3333333333333333,0.9814954570556973,0.5773502688562926,"[""PHIL255"", ""PHIL208"", ""PHIL340"", ""PHIL110A"", ""PHIL363"", ""CS245"", ""PHIL256"", ""PSYCH256"", ""PHIL257"", ""PHIL200J""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262""]"
cross_encoder_rerank,breadth_n11_creative_writing,non_stem,creative writing,win,1.2727922052357854,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,1.2727922052357854,0.6363961026178927,"[""ENGL335"", ""ENGL336"", ""ENGL210C"", ""ENGL432"", ""ENGL107"", ""INTEG251"", ""GER250"", ""GER350"", ""ENGL210H"", ""THPERF400""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390""]"
cross_encoder_rerank,breadth_n12_modern_film_studies,non_stem,modern film studies,win,1.5626493190589568,1.4650425448497733,0.1111111111111111,2,2,0.2,0.2,0.41666666666666663,0.55,0.9237604301700679,0.692820322627551,"[""HIST200"", ""BLKST340"", ""ENGL340"", ""VCULT245"", ""GER200"", ""CI200"", ""ENGL735"", ""VCULT208"", ""REES364"", ""FINE364""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340""]"
hybrid_ce_rrf_fused,stem_s1_machine_learning,stem,machine learning,win,1.414213561373095,0.565685424549238,0.0,0,0,0.0,0.0,0.0,0.0,1.414213561373095,0.565685424549238,"[""MSE623"", ""ECE657"", ""MSE446"", ""MSE546"", ""ECE733"", ""ME744"", ""SYDE660A"", ""ECE457B"", ""ECE657D"", ""ECE722""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523""]"
hybrid_ce_rrf_fused,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,win,1.4958117660276729,1.1180426151721592,0.1111111111111111,2,2,0.2,0.2,0.15555555555555556,0.225,1.118033988249895,0.670820392949937,"[""MTE309"", ""SYDE381"", ""ME654"", ""ME456"", ""CHE312"", ""ME353"", ""ME770"", ""ME652"", ""CHE313"", ""ME250""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453""]"
hybrid_ce_rrf_fused,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,win,1.296919426369878,0.9838699096599075,0.0,0,0,0.0,0.0,0.0,0.0,1.296919426369878,0.9838699096599075,"[""MTE262"", ""ME262"", ""SYDE192"", ""ECE637"", ""BME393"", ""ECE647"", ""ECE222"", ""ECE320"", ""ME741"", ""SYDE121""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450""]"
hybrid_ce_rrf_fused,stem_s4_materials_science,stem,materials science,win,1.8323917721933292,1.2083730143107578,0.1111111111111111,2,2,0.2,0.2,0.26666666666666666,0.20833333333333331,1.3435028833044402,0.7778174587552023,"[""NE220L"", ""ME235"", ""CHE241"", ""NE125"", ""BME282"", ""SYDE285"", ""CHE750"", ""CHE755"", ""ECE109"", ""SYDE684""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115""]"
