track,eval_set,calendar_mode,min_similarity_cutoff,method,ndcg_at_k,recall_at_k,mrr,calendar_win_rate,mean_jaccard_at_k,non_stem_win_rate
graded,queries.json,,0.4,hybrid_bm25_dense,0.3340282442071599,0.33122362869198324,0.5184947235246362,,,
graded,queries.json,,0.4,cross_encoder_rerank,0.3392851607618154,0.3302742616033757,0.5296259910975101,,,
graded,queries.json,,0.4,hybrid_ce_rrf_fused,0.34291953133716707,0.3292194092827006,0.538134360365373,,,
graded,queries.json,,0.4,hybrid_rerank_graph,0.31238085076400485,0.3016877637130802,0.4891556824461337,,,
graded,test_plan_402.json,,0.4,cosine,0.25780906737616716,0.26111111111111107,0.4197294372294372,,,
graded,test_plan_402.json,,0.4,dense,0.2590232381320182,0.2513888888888889,0.429814529271051,,,
graded,test_plan_402.json,,0.4,hybrid_bm25_dense,0.2728989239938728,0.2861111111111111,0.43615440115440113,,,
graded,test_plan_402.json,,0.4,cross_encoder_rerank,0.2993524380855191,0.2847222222222222,0.510156695156695,,,
graded,test_plan_402.json,,0.4,hybrid_ce_rrf_fused,0.30087227101554,0.2847222222222222,0.5193233618233617,,,
graded,test_plan_402.json,,0.4,hybrid_rerank_graph,0.282703700284471,0.2638888888888889,0.47966924245909753,,,
calendar,search_evaluation_queries.json,profiled,0.4,cosine,,,,0.7916666666666666,0.08083150884875023,0.8333333333333334
calendar,search_evaluation_queries.json,profiled,0.4,dense,,,,0.875,0.0858042209054203,0.75
calendar,search_evaluation_queries.json,profiled,0.4,hybrid_bm25_dense,,,,0.9583333333333334,0.07691070902277798,0.9166666666666666
calendar,search_evaluation_queries.json,profiled,0.4,cross_encoder_rerank,,,,1.0,0.08557306359030498,1.0
calendar,search_evaluation_queries.json,profiled,0.4,hybrid_ce_rrf_fused,,,,1.0,0.08464713766437905,1.0
calendar,search_evaluation_queries.json,profiled,0.4,hybrid_rerank_graph,,,,1.0,0.07867651186616705,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.4,cosine,,,,0.8333333333333334,0.08413838715562855,0.8333333333333334
calendar,search_evaluation_queries.json,neutral_no_major_term,0.4,dense,,,,0.875,0.0858042209054203,0.75
calendar,search_evaluation_queries.json,neutral_no_major_term,0.4,hybrid_bm25_dense,,,,0.9583333333333334,0.07691070902277798,0.9166666666666666
calendar,search_evaluation_queries.json,neutral_no_major_term,0.4,cross_encoder_rerank,,,,1.0,0.08557306359030498,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.4,hybrid_ce_rrf_fused,,,,1.0,0.08464713766437905,1.0
calendar,search_evaluation_queries.json,neutral_no_major_term,0.4,hybrid_rerank_graph,,,,1.0,0.07867651186616705,1.0
