query_prompt,query_id,segment,explore_include_other_depts,query_text,rank,fused_course_code,fused_title,fused_score,ce_rerank_course_code,ce_rerank_title,ce_rerank_score,bm25_dense_course_code,bm25_dense_title,bm25_dense_score,cosine_course_code,cosine_title,cosine_score,uw_calendar_course_code,uw_calendar_title
N1,breadth_n1_ethics_technology_society,non_stem,True,ethics of technology and engineering in society,1,PHIL315,Ethics and the Engineering Profession,1.000000,PHIL315,Ethics and the Engineering Profession,6.565141,STV305,"Technology, Society and the Modern City",0.044386,STV305,"Technology, Society and the Modern City",4.159161,AE491,Engineering Law and Ethics
N1,breadth_n1_ethics_technology_society,non_stem,True,ethics of technology and engineering in society,2,PD22,Professionalism and Ethics in Engineering Practice,0.940142,PD22,Professionalism and Ethics in Engineering Practice,5.128809,PHIL315,Ethics and the Engineering Profession,0.039107,STV302,Information Technology and Society,2.780827,CIVE491,Engineering Law and Ethics
N1,breadth_n1_ethics_technology_society,non_stem,True,ethics of technology and engineering in society,3,BME381,Biomedical Engineering Ethics,0.887351,BME381,Biomedical Engineering Ethics,3.470267,PHIL215,Professional and Business Ethics,0.037812,PHIL315,Ethics and the Engineering Profession,2.197130,PD22,Professionalism and Ethics in Engineering Practice
N1,breadth_n1_ethics_technology_society,non_stem,True,ethics of technology and engineering in society,4,STV306,Biotechnology and Society,0.728134,CIVE491,Engineering Law and Ethics,2.150076,PHIL259,Philosophy of Technology,0.036288,EASIA204R,Korean Culture and Society,2.081925,STV100,"Society, Technology and Values: Introduction"
N1,breadth_n1_ethics_technology_society,non_stem,True,ethics of technology and engineering in society,5,STV100,"Society, Technology and Values: Introduction",0.701282,SYDE261,"Design, Systems, and Society",2.142600,STV202,Design and Society,0.035344,PHIL259,Philosophy of Technology,1.901816,STV212,Technology and Society in Film
N1,breadth_n1_ethics_technology_society,non_stem,True,ethics of technology and engineering in society,6,CHE600,"Engineering and Research Methods, Ethics, Practice, and Law",0.695908,STV306,Biotechnology and Society,2.142046,EASIA204R,Korean Culture and Society,0.034440,CIVE153,Earth Engineering,1.882386,STV302,Information Technology and Society
N1,breadth_n1_ethics_technology_society,non_stem,True,ethics of technology and engineering in society,7,AE491,Engineering Law and Ethics,0.694194,AE491,Engineering Law and Ethics,2.122357,STV302,Information Technology and Society,0.033371,MSE311,Organizational Design and Technology,1.766758,STV304,Technology in Canadian Society
N1,breadth_n1_ethics_technology_society,non_stem,True,ethics of technology and engineering in society,8,CIVE491,Engineering Law and Ethics,0.685729,SOC232,Technology and Social Change,0.811719,PHIL226,Biomedical Ethics,0.031416,SCBUS323,Workshop 3: Technology Development,1.761423,STV306,Biotechnology and Society
N2,breadth_n2_professional_communication,non_stem,True,professional communication and technical writing for engineers,1,EMLS612R,Professional Writing for Engineers,0.963253,SYDE101,Communications in Systems Design Engineering-Written and Oral,7.201847,PD11,Processes for Technical Report Writing,0.055540,PD11,Processes for Technical Report Writing,2.373818,BME285,Biology for Biomedical Engineers
N2,breadth_n2_professional_communication,non_stem,True,professional communication and technical writing for engineers,2,PLAN102,Professional Communication,0.896498,BME101,Communications in Biomedical Engineering-Written and Oral,6.887952,ENGL210E,Genres of Technical Communication,0.048549,COMMST100,Interpersonal Communication,2.360730,CHE120,Computer Literacy and Programming for Chemical Engineers
N2,breadth_n2_professional_communication,non_stem,True,professional communication and technical writing for engineers,3,ENGL493,Topics in Professional Writing and Communication Design,0.878479,EMLS612R,Professional Writing for Engineers,6.201543,ENGL109,Introduction to Academic Writing,0.039925,ENGL210E,Genres of Technical Communication,2.062140,ENGL493,Topics in Professional Writing and Communication Design
N2,breadth_n2_professional_communication,non_stem,True,professional communication and technical writing for engineers,4,ENGL378,Professional Communications in Statistics and Actuarial Science,0.845006,ENGL192,"Communication in the Engineering Profession (COMPE, ELE, MGTE)",6.115487,ENGL493,Topics in Professional Writing and Communication Design,0.039584,ENGL335,Creative Writing 1,1.947060,ENGL210E,Genres of Technical Communication
N2,breadth_n2_professional_communication,non_stem,True,professional communication and technical writing for engineers,5,ENGL210E,Genres of Technical Communication,0.828772,COMMST192,"Communication in the Engineering Profession (COMPE, ELE, MGTE)",5.936003,EMLS102R,Clear Communication in English Writing,0.037054,ENGL109,Introduction to Academic Writing,1.914690,ENVE391,Law and Ethics for Environmental and Geological Engineers
N2,breadth_n2_professional_communication,non_stem,True,professional communication and technical writing for engineers,6,BME101,Communications in Biomedical Engineering-Written and Oral,0.822597,UCR192E,"Communication in the Engineering Profession (COMPE, ELE, MGTE)",5.819659,ENGL392B,Visual Rhetoric,0.036067,ENGL378,Professional Communications in Statistics and Actuarial Science,1.666209,GBDA212,Portfolio and Professional Communication
N2,breadth_n2_professional_communication,non_stem,True,professional communication and technical writing for engineers,7,SYDE101,Communications in Systems Design Engineering-Written and Oral,0.793488,ENGL191,"Communication in the Engineering Profession (AE, CIVE, ENVE, GEOE)",5.778055,ENGL378,Professional Communications in Statistics and Actuarial Science,0.035588,EMLS102R,Clear Communication in English Writing,1.619561,OPTOM360,Professional Ethics and Optometric Communication
N2,breadth_n2_professional_communication,non_stem,True,professional communication and technical writing for engineers,8,ENGL472,Research Methods in Technical Communication,0.762344,COMMST191,"Communication in the Engineering Profession (AE, CIVE, ENVE, GEOE)",5.673624,ENGL210H,Arts Writing,0.035550,COMMST101,Theories of Communication,1.616754,PD11,Processes for Technical Report Writing
N3,breadth_n3_psychology_decision_human_factors,non_stem,True,psychology of decision making and human factors,1,MSE752,Behavioural Decision-making,0.889741,BME162,Human Factors in the Design of Biomedical and Health Systems,2.266432,PSYCH207,Cognitive Processes,0.063239,PSYCH101,Introductory Psychology,2.582855,AFM182,Introduction to Financial Reporting and Managerial Decision Making 2
N3,breadth_n3_psychology_decision_human_factors,non_stem,True,psychology of decision making and human factors,2,SYDE644,Human Factors Testing,0.862764,AVIA310,Human Factors in Aviation,0.842219,MSE452,Decision Making Under Uncertainty,0.041166,PSYCH101R,Introductory Psychology,2.582855,AFM191,Introduction to Financial Reporting and Managerial Decision Making 1
N3,breadth_n3_psychology_decision_human_factors,non_stem,True,psychology of decision making and human factors,3,AVIA310,Human Factors in Aviation,0.856710,MSE752,Behavioural Decision-making,0.229410,AFM102,Introduction to Managerial Accounting,0.039658,PSYCH238,Organizational Psychology,2.328558,ARTS111,Career Development and Decision-Making
N3,breadth_n3_psychology_decision_human_factors,non_stem,True,psychology of decision making and human factors,4,BME162,Human Factors in the Design of Biomedical and Health Systems,0.791928,SYDE162,Human Factors in Design,-0.141790,ENVE224,Probability and Statistics,0.039182,PSYCH211,Developmental Psychology,2.061918,BET370,Entrepreneurial Decision-Making with Analytical Tools and Artificial Intelligence
N3,breadth_n3_psychology_decision_human_factors,non_stem,True,psychology of decision making and human factors,5,PHIL216,Probability and Decision Making,0.786251,SYDE644,Human Factors Testing,-0.766142,PSYCH238,Organizational Psychology,0.038967,PSYCH261,Physiological Psychology,2.036509,HLTH452,Decision Making and Decision Support in Health Informatics
N3,breadth_n3_psychology_decision_human_factors,non_stem,True,psychology of decision making and human factors,6,MSE452,Decision Making Under Uncertainty,0.754739,SFM412,Investor Behaviour,-1.013729,LS272,Psychology and Law,0.037351,AFM191,Introduction to Financial Reporting and Managerial Decision Making 1,1.999215,MSE452,Decision Making Under Uncertainty
N3,breadth_n3_psychology_decision_human_factors,non_stem,True,psychology of decision making and human factors,7,SYDE162,Human Factors in Design,0.752550,LS272,Psychology and Law,-1.956941,PHIL216,Probability and Decision Making,0.036072,MSE452,Decision Making Under Uncertainty,1.927857,PD9,Ethical Decision Making
N3,breadth_n3_psychology_decision_human_factors,non_stem,True,psychology of decision making and human factors,8,HLTH452,Decision Making and Decision Support in Health Informatics,0.683700,PSYCH230,Psychology and Law,-1.963428,CIVE224,Probability and Statistics,0.034315,PSYCH307,Human Neuropsychology,1.925014,PHIL216,Probability and Decision Making
N4,breadth_n4_economics_innovation,non_stem,True,economics of innovation,1,MSE741,Economics of Technological Change,1.000000,MSE741,Economics of Technological Change,3.893912,ECON211,Introduction to Mathematical Economics,0.034232,COMM103,Principles of Economics,1.912170,ECON100,Principles of Economics
N4,breadth_n4_economics_innovation,non_stem,True,economics of innovation,2,PLAN613,Innovation and Economic Development in Cities and Regions,0.885327,GEOG613,Innovation and Economic Development in Cities and Regions,2.708408,ECON391,Equilibrium in Market Economies,0.029968,ECON211,Introduction to Mathematical Economics,1.887461,ECON254,Economics of Sport
N4,breadth_n4_economics_innovation,non_stem,True,economics of innovation,3,GEOG613,Innovation and Economic Development in Cities and Regions,0.878633,PLAN613,Innovation and Economic Development in Cities and Regions,2.647269,ECON441,Public Economics,0.029002,ECON101,Introduction to Microeconomics,1.635868,ECON441,Public Economics
N4,breadth_n4_economics_innovation,non_stem,True,economics of innovation,4,PSCI668,The Politics of National Innovation Systems,0.793173,PSCI668,The Politics of National Innovation Systems,0.639105,COMM103,Principles of Economics,0.028556,ECON441,Public Economics,1.500014,HLTH403,Global Health Innovation
N4,breadth_n4_economics_innovation,non_stem,True,economics of innovation,5,BE606,Entrepreneurship and Innovation,0.742646,MSE422,Economic Impact of Technological Change and Entrepreneurship,0.540444,DM766,Strategic Management of Technology,0.028309,ECON100,Principles of Economics,1.457774,INNOV200,Theory and Practice of Social Innovation and Impact
N4,breadth_n4_economics_innovation,non_stem,True,economics of innovation,6,BET607,Managing Technological Innovation,0.728851,PACS651,Economics for Sustainable Development,0.399986,SCBUS223,Workshop 2: Strategies Behind Technological Innovation,0.027893,ECON231,Introduction to International Economics,1.419794,INNOV201,Social Innovation for Global Impact
N4,breadth_n4_economics_innovation,non_stem,True,economics of innovation,7,PACS651,Economics for Sustainable Development,0.708578,DEI625,Business Innovation and Impact,0.108293,ECON393,Market Failures,0.027638,AMATH350,Differential Equations for Business and Economics,1.349270,INNOV302,Measuring and Evaluating Social Innovation for Impact
N4,breadth_n4_economics_innovation,non_stem,True,economics of innovation,8,DEI625,Business Innovation and Impact,0.672689,ECON407,Economic Growth and Development 2,-0.664809,BE606,Entrepreneurship and Innovation,0.027598,CIVE392,Economics and Life Cycle Cost Analysis,1.268795,SCI230,Global Aspects of Technological Innovation and Entrepreneurship
N5,breadth_n5_history_of_science,non_stem,True,history of science,1,HIST112,Science and Technology in Global History,1.000000,HIST112,Science and Technology in Global History,4.834139,EARTH358,Earth System Science,0.037552,HIST252,Roman History,2.555341,EARTH305,Physical Science of Climate Change
N5,breadth_n5_history_of_science,non_stem,True,history of science,2,PSYCH380,History of Psychology,0.717676,PSYCH380,History of Psychology,1.023696,PHIL258,Introduction to the Philosophy of Science,0.035762,VCULT101,Art History and Visual Culture,2.427531,HIST112,Science and Technology in Global History
N5,breadth_n5_history_of_science,non_stem,True,history of science,3,PHIL358,Topics in Philosophy of Science,0.715498,PHIL358,Topics in Philosophy of Science,-0.065969,PHIL358,Topics in Philosophy of Science,0.034650,MEDVL250R,The History of Islamic Civilization from Late Antiquity to 1300,2.250194,PHIL258,Introduction to the Philosophy of Science
N5,breadth_n5_history_of_science,non_stem,True,history of science,4,SOC312,Sociology of Science,0.672792,SCI266,Ancient Science,-0.457876,PHIL290,Nature of Scientific Knowledge,0.034128,CS115,Introduction to Computer Science 1,2.119601,PHIL358,Topics in Philosophy of Science
N5,breadth_n5_history_of_science,non_stem,True,history of science,5,MATH683,History of Mathematics II: Early Modern Period,0.594653,PHIL260,Ancient Science,-0.569216,PHYS111,Physics 1,0.028673,CS116,Introduction to Computer Science 2,2.069147,PHIL458,Studies in the Philosophy of Science
N5,breadth_n5_history_of_science,non_stem,True,history of science,6,SCI266,Ancient Science,0.584496,CLAS260,Ancient Science,-0.707812,SOC312,Sociology of Science,0.028566,PHIL256,Introduction to Cognitive Science,2.011566,PSYCH380,History of Psychology
N5,breadth_n5_history_of_science,non_stem,True,history of science,7,PHIL260,Ancient Science,0.573465,CLAS384,Science and Technology of Ancient Greece and Rome,-0.810554,PHIL246,Scientific Revolutions,0.028165,EARTH358,Earth System Science,2.007455,SCI267,Introduction to the Philosophy of Science
N5,breadth_n5_history_of_science,non_stem,True,history of science,8,CLAS384,Science and Technology of Ancient Greece and Rome,0.568677,MATH683,History of Mathematics II: Early Modern Period,-0.834903,PHIL260,Ancient Science,0.027385,SI250R,The History of Islamic Civilization from Late Antiquity to 1300,1.950225,SOC312,Sociology of Science
N6,breadth_n6_sustainability_policy_climate,non_stem,True,"sustainability, environmental policy, and climate justice",1,ARCH580,"Special Topics in Race, Equity, and Environmental Justice",0.948212,ARCH580,"Special Topics in Race, Equity, and Environmental Justice",5.928329,ERS201,"Environmental Policy, Politics and Governance",0.057437,ERS201,"Environmental Policy, Politics and Governance",2.262281,ENBUS408,Policy Instruments for Sustainability
N6,breadth_n6_sustainability_policy_climate,non_stem,True,"sustainability, environmental policy, and climate justice",2,ARCH780,"Special Topics in Race, Equity, and Environmental Justice",0.930553,ARCH780,"Special Topics in Race, Equity, and Environmental Justice",5.890993,GEOG207,Climate Change Fundamentals,0.051842,GEOG207,Climate Change Fundamentals,1.947842,ENVS105,Environmental Sustainability and Ethics
N6,breadth_n6_sustainability_policy_climate,non_stem,True,"sustainability, environmental policy, and climate justice",3,GEOG414,Climate Justice,0.922180,GEOG414,Climate Justice,4.053484,PLAN340,Canadian Environmental Policy and Politics,0.039473,PLAN240,Environmental Planning and Policy,1.742525,ERS201,"Environmental Policy, Politics and Governance"
N6,breadth_n6_sustainability_policy_climate,non_stem,True,"sustainability, environmental policy, and climate justice",4,ENVS205,Sustainability: The Future We Want,0.803112,ENVS205,Sustainability: The Future We Want,3.564299,ENVS205,Sustainability: The Future We Want,0.036416,EARTH122,Introductory Environmental Sciences,1.659067,ERS215,Environmental and Sustainability Assessment 1
N6,breadth_n6_sustainability_policy_climate,non_stem,True,"sustainability, environmental policy, and climate justice",5,ENBUS408,Policy Instruments for Sustainability,0.771344,SUSM602,Theories and Concepts of Sustainability Management,3.000401,GEOG423,Sustainable Tourism,0.034374,SCI250,Environmental Geology,1.657711,ERS315,Environmental and Sustainability Assessment 2
N6,breadth_n6_sustainability_policy_climate,non_stem,True,"sustainability, environmental policy, and climate justice",6,SUSM602,Theories and Concepts of Sustainability Management,0.684692,ENBUS408,Policy Instruments for Sustainability,2.052823,EARTH122,Introductory Environmental Sciences,0.033436,ERS400,Social-Ecological Approaches to Sustainability,1.657470,ERS415,Environmental and Sustainability Assessment 3
N6,breadth_n6_sustainability_policy_climate,non_stem,True,"sustainability, environmental policy, and climate justice",7,ECON657,Environmental Economics,0.674193,ECON657,Environmental Economics,0.652184,PSCI303,Political Economy of the Environment,0.031765,PLAN340,Canadian Environmental Policy and Politics,1.596523,PLAN240,Environmental Planning and Policy
N6,breadth_n6_sustainability_policy_climate,non_stem,True,"sustainability, environmental policy, and climate justice",8,ERS201,"Environmental Policy, Politics and Governance",0.651666,ERS101,"Approaches: Environment, Resources and Sustainability",-0.010318,PLAN240,Environmental Planning and Policy,0.031590,ERS361,Food Systems and Sustainability,1.443008,SWREN412R,Environmental Justice and Community Action
N7,breadth_n7_law_ip_technology,non_stem,True,"law, regulation, and intellectual property for technology",1,ACC623,Business Technology Law,1.000000,ACC623,Business Technology Law,5.399841,LS283,Business Law,0.046217,STV305,"Technology, Society and the Modern City",2.393479,ACTSC362,Introduction to Property and Casualty Practice
N7,breadth_n7_law_ip_technology,non_stem,True,"law, regulation, and intellectual property for technology",2,MSE744,Intellectual Property Strategy,0.784823,SOC721,"Law, Tech, & Society",2.316604,SCBUS323,Workshop 3: Technology Development,0.045144,MSE311,Organizational Design and Technology,1.843891,ACTSC457,Predictive Modelling in Property and Casualty Insurance
N7,breadth_n7_law_ip_technology,non_stem,True,"law, regulation, and intellectual property for technology",3,GGOV664,"Law, Tech, & Society",0.771388,GGOV664,"Law, Tech, & Society",2.298137,STV302,Information Technology and Society,0.034672,HIST236,Law and Society in the Middle Ages,1.830566,AFM335,Business Law for Financial Managers
N7,breadth_n7_law_ip_technology,non_stem,True,"law, regulation, and intellectual property for technology",4,SOC721,"Law, Tech, & Society",0.766572,SCBUS323,Workshop 3: Technology Development,0.313401,CIVE491,Engineering Law and Ethics,0.034253,STV302,Information Technology and Society,1.825095,BET210,Business Technology and Infrastructure
N7,breadth_n7_law_ip_technology,non_stem,True,"law, regulation, and intellectual property for technology",5,SCBUS323,Workshop 3: Technology Development,0.731874,MSE744,Intellectual Property Strategy,-0.311120,LS101,Introduction to Legal Studies,0.032878,PHIL259,Philosophy of Technology,1.816241,BME361,Biomedical Product Design and Regulation
N7,breadth_n7_law_ip_technology,non_stem,True,"law, regulation, and intellectual property for technology",6,AE491,Engineering Law and Ethics,0.644787,PD10,Professional Responsibility in Computing,-0.531798,ACC623,Business Technology Law,0.032787,ACC623,Business Technology Law,1.761418,ENVE391,Law and Ethics for Environmental and Geological Engineers
N7,breadth_n7_law_ip_technology,non_stem,True,"law, regulation, and intellectual property for technology",7,CIVE491,Engineering Law and Ethics,0.619933,AE491,Engineering Law and Ethics,-1.851797,AFM231,Business Law,0.032254,SCBUS323,Workshop 3: Technology Development,1.732916,GEOE391,Law and Ethics for Environmental and Geological Engineers
N7,breadth_n7_law_ip_technology,non_stem,True,"law, regulation, and intellectual property for technology",8,PSCI688,Governance of Global Economy,0.560929,CIVE491,Engineering Law and Ethics,-2.041611,PD10,Professional Responsibility in Computing,0.030511,LS283,Business Law,1.632644,SOC462,Technology and Inequality
N8,breadth_n8_leadership_teamwork_pm,non_stem,True,"leadership, teamwork, and project management in organizations",1,SCBUS122,Management of Business Organizations,0.968366,SCBUS122,Management of Business Organizations,6.851494,PSYCH238,Organizational Psychology,0.052774,DAC248,Project Management in the Arts,2.151429,CIVE332,Civil Systems and Project Management
N8,breadth_n8_leadership_teamwork_pm,non_stem,True,"leadership, teamwork, and project management in organizations",2,GBDA204,Working in Teams and Project Management,0.946957,GBDA204,Working in Teams and Project Management,5.554858,MSE211,Organizational Behaviour,0.044740,CIVE332,Civil Systems and Project Management,2.105753,COMM431,Project Management
N8,breadth_n8_leadership_teamwork_pm,non_stem,True,"leadership, teamwork, and project management in organizations",3,BE605,Project Management,0.820979,COMMST204,"Leadership, Teams, and Communication",3.384804,DAC248,Project Management in the Arts,0.039901,BE605,Project Management,1.782534,DAC248,Project Management in the Arts
N8,breadth_n8_leadership_teamwork_pm,non_stem,True,"leadership, teamwork, and project management in organizations",4,MSE651,International Project Management,0.810141,COMMST111,"Leadership, Communication, and Collaboration",2.519543,MSE331,Introduction to Optimization,0.036215,SCBUS122,Management of Business Organizations,1.771525,GBDA204,Working in Teams and Project Management
N8,breadth_n8_leadership_teamwork_pm,non_stem,True,"leadership, teamwork, and project management in organizations",5,COMMST204,"Leadership, Teams, and Communication",0.766652,SCBUS225,Organizational Behaviour in Scientific and Technical Workplaces,1.466046,PLAN720,Introductory Planning Project Studio,0.036113,THPERF248,Project Management in the Arts,1.720053,PD4,Teamwork
N8,breadth_n8_leadership_teamwork_pm,non_stem,True,"leadership, teamwork, and project management in organizations",6,THPERF248,Project Management in the Arts,0.732286,BET450,Leadership,1.325950,SCBUS122,Management of Business Organizations,0.033875,PS621,Project Management in Government,1.702489,REC318,"Leadership Theory and Practice in Recreation, Sport and Leisure Organizations"
N8,breadth_n8_leadership_teamwork_pm,non_stem,True,"leadership, teamwork, and project management in organizations",7,PS621,Project Management in Government,0.731077,SWK603R,Social Work Leadership in Health Care,1.233533,THPERF248,Project Management in the Arts,0.033461,UN603,Project Management for Nuclear Engineers,1.692079,SCBUS122,Management of Business Organizations
N8,breadth_n8_leadership_teamwork_pm,non_stem,True,"leadership, teamwork, and project management in organizations",8,DAC248,Project Management in the Arts,0.718166,PS621,Project Management in Government,1.170009,ARBUS200,Entrepreneurship Principles and Practices,0.033178,SE463,"Software Project Management, Requirements, and Analysis",1.667189,THPERF248,Project Management in the Arts
N9,breadth_n9_urban_planning_community,non_stem,True,urban planning and community studies,1,PLAN233,Social Planning and Community Development,0.960923,PLAN233,Social Planning and Community Development,5.794245,PLAN233,Social Planning and Community Development,0.079805,PLAN233,Social Planning and Community Development,2.699988,ERS316,Urban Water and Wastewater Systems: Integrated Planning and Management
N9,breadth_n9_urban_planning_community,non_stem,True,urban planning and community studies,2,PLAN333,Neighbourhood and Community Planning,0.907529,PLAN333,Neighbourhood and Community Planning,4.717033,PLAN700,Planning Paradigms and Theory,0.049020,PLAN341,Ecology and Conservation for Planning,1.791160,GEOG349,Urban Form and Spatial Structure
N9,breadth_n9_urban_planning_community,non_stem,True,urban planning and community studies,3,PLAN349,Urban Form and Spatial Structure,0.847663,PLAN639,"Health, Environment and Planning",4.431019,PLAN100,Urbanization Today: Introduction to Cities and Regions,0.046964,PLAN700,Planning Paradigms and Theory,1.672550,PLAN233,Social Planning and Community Development
N9,breadth_n9_urban_planning_community,non_stem,True,urban planning and community studies,4,PLAN685,Urban Planning and Development in Transitional China,0.820330,PLAN419,Planning Climate Change and Community,4.311720,PLAN341,Ecology and Conservation for Planning,0.041445,PLAN103,Planning Governance and Administration,1.664426,PLAN333,Neighbourhood and Community Planning
N9,breadth_n9_urban_planning_community,non_stem,True,urban planning and community studies,5,PLAN622,Contemporary Urban Planning and Governance,0.816615,PLAN349,Urban Form and Spatial Structure,3.729286,PLAN416,Modelling the City,0.041215,PLAN133,"Planning for Equity, Justice, and the Public Interest",1.657082,PLAN349,Urban Form and Spatial Structure
N9,breadth_n9_urban_planning_community,non_stem,True,urban planning and community studies,6,PLAN705,Design in Planning,0.807247,GEMCC652,Climate Change and Community Planning,3.661854,GEOG349,Urban Form and Spatial Structure,0.041102,PLAN415,Urban Planning and Development in Transitional China,1.563498,PLAN415,Urban Planning and Development in Transitional China
N9,breadth_n9_urban_planning_community,non_stem,True,urban planning and community studies,7,PLAN415,Urban Planning and Development in Transitional China,0.795660,GEOG349,Urban Form and Spatial Structure,3.476745,PLAN349,Urban Form and Spatial Structure,0.041083,GEOG349,Urban Form and Spatial Structure,1.537905,PLAN419,Climate Change and Community Planning
N9,breadth_n9_urban_planning_community,non_stem,True,urban planning and community studies,8,GEOG349,Urban Form and Spatial Structure,0.795402,PLAN627,Climate Change and Community Planning,3.205142,PLAN133,"Planning for Equity, Justice, and the Public Interest",0.039251,ERS253,Communities and Sustainability,1.419532,PSYCH487,Directed Studies - Community Engagement
N10,breadth_n10_philosophy_mind_logic,non_stem,True,philosophy of mind and logic,1,PHIL255,Philosophy of Mind,1.000000,PHIL255,Philosophy of Mind,4.444178,PHIL255,Philosophy of Mind,0.070579,PHIL255,Philosophy of Mind,3.603638,CS245,Logic and Computation
N10,breadth_n10_philosophy_mind_logic,non_stem,True,philosophy of mind and logic,2,PHIL208,Philosophy Through Science Fiction,0.817757,PHIL208,Philosophy Through Science Fiction,3.033374,PHIL256,Introduction to Cognitive Science,0.063859,SE212,Logic and Computation,2.614633,CS245E,Logic and Computation (Enriched)
N10,breadth_n10_philosophy_mind_logic,non_stem,True,philosophy of mind and logic,3,PHIL110A,Introduction to Philosophy: Knowledge and Reality,0.698873,PHIL340,Topics in Formal Philosophy,-0.258926,SE212,Logic and Computation,0.061389,PHIL382,Medieval Philosophy,2.221043,ECE208,Discrete Mathematics and Logic 2
N10,breadth_n10_philosophy_mind_logic,non_stem,True,philosophy of mind and logic,4,CS245,Logic and Computation,0.680519,PHIL110A,Introduction to Philosophy: Knowledge and Reality,-0.601051,PMATH330,Introduction to Mathematical Logic,0.057319,PHIL380,History of Ancient Philosophy,2.176957,ME262,"Digital Logic, Microcontrollers, and Programmable Logic Controllers"
N10,breadth_n10_philosophy_mind_logic,non_stem,True,philosophy of mind and logic,5,PHIL363,Philosophy of Language,0.644067,PHIL363,Philosophy of Language,-1.048211,CS245,Logic and Computation,0.053263,CLAS361,History of Ancient Philosophy,2.065842,PHIL201,Philosophy of Sex and Love
N10,breadth_n10_philosophy_mind_logic,non_stem,True,philosophy of mind and logic,6,PHIL256,Introduction to Cognitive Science,0.619686,CS245,Logic and Computation,-1.148432,PHIL240,Introduction to Formal Logic,0.049991,PHIL384,History of Modern Philosophy,2.063910,PHIL255,Philosophy of Mind
N10,breadth_n10_philosophy_mind_logic,non_stem,True,philosophy of mind and logic,7,PSYCH256,Introduction to Cognitive Science,0.611206,PHIL256,Introduction to Cognitive Science,-2.017137,PSYCH256,Introduction to Cognitive Science,0.048531,PHIL363,Philosophy of Language,1.892287,SE212,Logic and Computation
N10,breadth_n10_philosophy_mind_logic,non_stem,True,philosophy of mind and logic,8,PHIL240,Introduction to Formal Logic,0.592900,PSYCH256,Introduction to Cognitive Science,-2.079671,PMATH432,Mathematical Logic,0.047975,PHIL358,Topics in Philosophy of Science,1.741400,SYDE208,Discrete Mathematics and Logic
N11,breadth_n11_creative_writing,non_stem,True,creative writing,1,ENGL335,Creative Writing 1,0.998113,ENGL335,Creative Writing 1,9.081067,ENGL335,Creative Writing 1,0.078077,ENGL335,Creative Writing 1,5.200316,COMMST323,Speech Writing
N11,breadth_n11_creative_writing,non_stem,True,creative writing,2,ENGL336,Creative Writing 2,0.965730,ENGL336,Creative Writing 2,8.301514,ENGL109,Introduction to Academic Writing,0.057532,PD11,Processes for Technical Report Writing,2.131502,ENGL210C,Genres of Creative Writing
N11,breadth_n11_creative_writing,non_stem,True,creative writing,3,ENGL210C,Genres of Creative Writing,0.962726,ENGL210C,Genres of Creative Writing,7.719681,GER350,Performance German 2,0.042272,ENGL109,Introduction to Academic Writing,2.115883,ENGL335,Creative Writing 1
N11,breadth_n11_creative_writing,non_stem,True,creative writing,4,ENGL432,Topics in Creative Writing,0.924594,ENGL432,Topics in Creative Writing,6.908043,ENGL210H,Arts Writing,0.042236,GER211,Contemporary German Language and Culture,2.095738,ENGL336,Creative Writing 2
N11,breadth_n11_creative_writing,non_stem,True,creative writing,5,ENGL107,Writing With Your own English(es),0.629632,ENGL107,Writing With Your own English(es),0.862256,ENGL336,Creative Writing 2,0.038331,ENGL336,Creative Writing 2,2.002693,ENGL432,Topics in Creative Writing
N11,breadth_n11_creative_writing,non_stem,True,creative writing,6,ENGL210H,Arts Writing,0.570308,INTEG251,Creativity and Innovation,-0.316391,ENGL309E,Speech Writing,0.037063,GER201,Intermediate German 1,1.953255,ENGL208E,Women's Writing
N11,breadth_n11_creative_writing,non_stem,True,creative writing,7,ENGL791,Professional Writing,0.533163,GER250,Performance German 1,-0.473717,PD11,Processes for Technical Report Writing,0.035996,ENGL210C,Genres of Creative Writing,1.780348,ENGL210H,Arts Writing
N11,breadth_n11_creative_writing,non_stem,True,creative writing,8,INTEG251,Creativity and Innovation,0.472463,GER350,Performance German 2,-0.678378,THPERF102,Introduction to Performance,0.034565,ENGL210H,Arts Writing,1.767051,LS291,Legal Writing
N12,breadth_n12_modern_film_studies,non_stem,True,modern film studies,1,HIST200,History and Film,0.932105,HIST200,History and Film,5.259583,VCULT300,Visual Culture in Theory,0.038389,MEDVL251R,The History of Islamic Civilization from 1300-1800: The Islamic Gunpowder Empires,1.257270,EASIA275R,Religion and Japanese Film
N12,breadth_n12_modern_film_studies,non_stem,True,modern film studies,2,BLKST340,Contemporary African Literature and Film,0.779918,BLKST340,Contemporary African Literature and Film,1.790830,REES364,German and Russian Film Pioneers,0.023976,SI121R,Islam in the World,1.222740,GER362,German Film Classics
N12,breadth_n12_modern_film_studies,non_stem,True,modern film studies,3,ENGL340,Contemporary African Literature and Film,0.774303,ENGL340,Contemporary African Literature and Film,1.729830,CI200,Transcultural Studies,0.023734,GER331,Exploring German Language and Literature,1.125702,HIST233,Modern Japan
