query_id,segment,query,rank,course_code,title,href,fetched_at,error
stem_s9_probability_statistics,stem,probability and statistics for data-driven design,9,PHYS267,"Probability, Statistics, and Data Analysis for Physics and Astronomy",https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1zbGqNXY2?q=probability%20and%20statistics%20for%20data-driven%20design&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s9_probability_statistics,stem,probability and statistics for data-driven design,10,SYDE212,"Probability, Statistics, and Data Science",https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1xFtEXt3?q=probability%20and%20statistics%20for%20data-driven%20design&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s10_control_robotics,stem,control systems and feedback for robotics,1,BME356,Control Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HJf4otN7Fh?q=control%20systems%20and%20feedback%20for%20robotics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s10_control_robotics,stem,control systems and feedback for robotics,2,BME356L,Control Systems Laboratory,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SJX4sYNXt3?q=control%20systems%20and%20feedback%20for%20robotics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s10_control_robotics,stem,control systems and feedback for robotics,3,ECE380,Analog Control Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SkMCdV7t3?q=control%20systems%20and%20feedback%20for%20robotics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s10_control_robotics,stem,control systems and feedback for robotics,4,ECE481,Digital Control Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HylM0dNXK3?q=control%20systems%20and%20feedback%20for%20robotics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s10_control_robotics,stem,control systems and feedback for robotics,5,ECE487,"Social Robotics: Foundations, Technology, and Applications of Human-Centered Robotics",https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BymokMD4le?q=control%20systems%20and%20feedback%20for%20robotics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s10_control_robotics,stem,control systems and feedback for robotics,6,ECE488,Multivariable Control Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ryG_UKNQY3?q=control%20systems%20and%20feedback%20for%20robotics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s10_control_robotics,stem,control systems and feedback for robotics,7,ME360,Introduction to Control Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HygK1KN7tn?q=control%20systems%20and%20feedback%20for%20robotics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s10_control_robotics,stem,control systems and feedback for robotics,8,MTE360,Automatic Control Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rye9IYEmFn?q=control%20systems%20and%20feedback%20for%20robotics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s10_control_robotics,stem,control systems and feedback for robotics,9,SE380,Introduction to Feedback Control,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1PtYNmt2?q=control%20systems%20and%20feedback%20for%20robotics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s10_control_robotics,stem,control systems and feedback for robotics,10,SYDE352,Introduction to Control Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SkfWKNmt3?q=control%20systems%20and%20feedback%20for%20robotics&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",1,AE123,Electrical Circuits and Instrumentation,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rys8T4Xt2?q=circuits%2C%20electronics%2C%20and%20embedded%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",2,ECE124,Digital Circuits and Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1CutEmK2?q=circuits%2C%20electronics%2C%20and%20embedded%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",3,ECE224,Embedded Microprocessor Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SJlCdt4QK2?q=circuits%2C%20electronics%2C%20and%20embedded%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",4,ECE423,Embedded Computer Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/S1xwtK47F2?q=circuits%2C%20electronics%2C%20and%20embedded%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",5,ENVE123,Electrical Circuits and Instrumentation,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1WoU6E7Fn?q=circuits%2C%20electronics%2C%20and%20embedded%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",6,GENE123,Electrical Circuits and Instrumentation,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/H1gJ1tNXtn?q=circuits%2C%20electronics%2C%20and%20embedded%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",7,GEOE123,Electrical Circuits and Instrumentation,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Byj8647Y2?q=circuits%2C%20electronics%2C%20and%20embedded%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",8,MTE320,Actuators and Power Electronics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJjIYEQth?q=circuits%2C%20electronics%2C%20and%20embedded%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",9,MTE420,Power Electronics and Motor Drives,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ryBo5KN7Yh?q=circuits%2C%20electronics%2C%20and%20embedded%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",10,PHYS391,Electronics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SyglF47Y3?q=circuits%2C%20electronics%2C%20and%20embedded%20systems&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s12_optimization_or,stem,optimization and operations research,1,BME341,Health Care Operations and Practice - Health Systems,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SkkArG_nee?q=optimization%20and%20operations%20research&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s12_optimization_or,stem,optimization and operations research,2,BME411,Optimization and Numerical Methods,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/By-4jYEQY3?q=optimization%20and%20operations%20research&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s12_optimization_or,stem,optimization and operations research,3,CIVE440,Transit Planning and Operations,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1b2KnEmFh?q=optimization%20and%20operations%20research&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s12_optimization_or,stem,optimization and operations research,4,CO463,Convex Optimization and Analysis,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SJeuBYNXYn?q=optimization%20and%20operations%20research&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s12_optimization_or,stem,optimization and operations research,5,ECE467,"Power Systems Analysis, Operations, and Markets",https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1f_YNQtn?q=optimization%20and%20operations%20research&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s12_optimization_or,stem,optimization and operations research,6,MSE232,Modelling in Operations Research,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BJIKkTmrT?q=optimization%20and%20operations%20research&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s12_optimization_or,stem,optimization and operations research,7,MSE334,Operations Planning and Inventory Control,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJmQTIoF3?q=optimization%20and%20operations%20research&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s12_optimization_or,stem,optimization and operations research,8,MSE432,Production and Service Operations Management,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ryeih8oKn?q=optimization%20and%20operations%20research&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s12_optimization_or,stem,optimization and operations research,9,PLAN478,Transit Planning and Operations,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rJhKn4mKh?q=optimization%20and%20operations%20research&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
stem_s12_optimization_or,stem,optimization and operations research,10,SYDE411,Optimization and Numerical Methods,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SyMA_YEmt2?q=optimization%20and%20operations%20research&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,1,AE491,Engineering Law and Ethics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HkWjx5NmKn?q=ethics%20of%20technology%20and%20engineering%20in%20society&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,2,CIVE491,Engineering Law and Ethics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Sklpp_VmKn?q=ethics%20of%20technology%20and%20engineering%20in%20society&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,3,PD22,Professionalism and Ethics in Engineering Practice,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SyW-jF4Qtn?q=ethics%20of%20technology%20and%20engineering%20in%20society&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,4,STV100,"Society, Technology and Values: Introduction",https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HJxJWYEXth?q=ethics%20of%20technology%20and%20engineering%20in%20society&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,5,STV212,Technology and Society in Film,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HkjtY5E7le?q=ethics%20of%20technology%20and%20engineering%20in%20society&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,6,STV302,Information Technology and Society,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BJEJWtV7Fn?q=ethics%20of%20technology%20and%20engineering%20in%20society&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,7,STV304,Technology in Canadian Society,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/By_Ut4mF3?q=ethics%20of%20technology%20and%20engineering%20in%20society&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,8,STV305,"Technology, Society and the Modern City",https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BkU-9VQKn?q=ethics%20of%20technology%20and%20engineering%20in%20society&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,9,STV306,Biotechnology and Society,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/H1ZkWYNmF2?q=ethics%20of%20technology%20and%20engineering%20in%20society&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,10,STV400,"Society, Technology and Values: Senior Project",https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SJWG-KNQYh?q=ethics%20of%20technology%20and%20engineering%20in%20society&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,1,CHE120,Computer Literacy and Programming for Chemical Engineers,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rkZjWq47F2?q=professional%20communication%20and%20technical%20writing%20for%20engineers&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,2,ECE205,Advanced Calculus 1 for Electrical and Computer Engineers,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rywjhNQY2?q=professional%20communication%20and%20technical%20writing%20for%20engineers&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,3,ENGL493,Topics in Professional Writing and Communication Design,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ByUjFEQFn?q=professional%20communication%20and%20technical%20writing%20for%20engineers&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,4,ENGL210E,Genres of Technical Communication,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HkzLCuE7F2?q=professional%20communication%20and%20technical%20writing%20for%20engineers&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,5,ENVE391,Law and Ethics for Environmental and Geological Engineers,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rk_9h4Qth?q=professional%20communication%20and%20technical%20writing%20for%20engineers&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,6,GBDA212,Portfolio and Professional Communication,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Skef-qV7Fh?q=professional%20communication%20and%20technical%20writing%20for%20engineers&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,7,ME202,Statistics for Engineers,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/rySUyKVXt2?q=professional%20communication%20and%20technical%20writing%20for%20engineers&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,8,NE281,Biology for Nanotechnology Engineers,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Sylzm9NXt3?q=professional%20communication%20and%20technical%20writing%20for%20engineers&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,9,OPTOM360,Professional Ethics and Optometric Communication,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BknbtE7Kn?q=professional%20communication%20and%20technical%20writing%20for%20engineers&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,10,PD11,Processes for Technical Report Writing,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Sy7xcVQK2?q=professional%20communication%20and%20technical%20writing%20for%20engineers&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,1,AFM182,Introduction to Financial Reporting and Managerial Decision Making 2,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/H1Fzc4mtn?q=psychology%20of%20decision%20making%20and%20human%20factors&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,2,AFM191,Introduction to Financial Reporting and Managerial Decision Making 1,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Bytfq4Xtn?q=psychology%20of%20decision%20making%20and%20human%20factors&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,3,ARTS111,Career Development and Decision-Making,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HktUt47F2?q=psychology%20of%20decision%20making%20and%20human%20factors&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,4,AVIA210,Human Factors in Aviation,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SJWEKYNQF3?q=psychology%20of%20decision%20making%20and%20human%20factors&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,5,BET370,Entrepreneurial Decision-Making with Analytical Tools and Artificial Intelligence,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Syrwo_hclx?q=psychology%20of%20decision%20making%20and%20human%20factors&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,6,HLTH452,Decision Making and Decision Support in Health Informatics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ByfiDtN7t3?q=psychology%20of%20decision%20making%20and%20human%20factors&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,7,MSE452,Decision Making Under Uncertainty,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ryljhIiK2?q=psychology%20of%20decision%20making%20and%20human%20factors&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,8,MSE531,Sequential Decision Making: Reinforcement Learning and Causal Inference,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SkNmTUjt3?q=psychology%20of%20decision%20making%20and%20human%20factors&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,9,PD9,Ethical Decision Making,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1NotVmYh?q=psychology%20of%20decision%20making%20and%20human%20factors&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,10,PHIL216,Probability and Decision Making,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1ygtV7tn?q=psychology%20of%20decision%20making%20and%20human%20factors&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n4_economics_innovation,non_stem,economics of innovation,1,ECON100,Principles of Economics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/H1pfa4XF2?q=economics%20of%20innovation&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n4_economics_innovation,non_stem,economics of innovation,2,ECON261,Philosophy of Economics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Hy_Ep47F2?q=economics%20of%20innovation&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n4_economics_innovation,non_stem,economics of innovation,3,ECON441,Public Economics,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/B1CeqEmK2?q=economics%20of%20innovation&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n4_economics_innovation,non_stem,economics of innovation,4,HLTH403,Global Health Innovation,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Hkgq7cEmK3?q=economics%20of%20innovation&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n4_economics_innovation,non_stem,economics of innovation,5,INNOV200,Theory and Practice of Social Innovation and Impact,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BJTWLwLB6?q=economics%20of%20innovation&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n4_economics_innovation,non_stem,economics of innovation,6,INNOV201,Social Innovation for Global Impact,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Syi3Uv8Bp?q=economics%20of%20innovation&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n4_economics_innovation,non_stem,economics of innovation,7,INNOV300,Case Studies in Social Innovation for Impact,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ByeBPDLSa?q=economics%20of%20innovation&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n4_economics_innovation,non_stem,economics of innovation,8,INNOV302,Measuring and Evaluating Social Innovation for Impact,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ryJMuvLH6?q=economics%20of%20innovation&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n4_economics_innovation,non_stem,economics of innovation,9,SCBUS223,Workshop 2: Strategies Behind Technological Innovation,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BJhgtV7Fh?q=economics%20of%20innovation&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n4_economics_innovation,non_stem,economics of innovation,10,SCI230,Global Aspects of Technological Innovation and Entrepreneurship,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/SyxGcNXFn?q=economics%20of%20innovation&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n5_history_of_science,non_stem,history of science,1,EARTH305,Physical Science of Climate Change,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Hy-tqtN7Kn?q=history%20of%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n5_history_of_science,non_stem,history of science,2,HIST111,A History of the Western World 2,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Sk7nSYVmK2?q=history%20of%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n5_history_of_science,non_stem,history of science,3,HIST112,Science and Technology in Global History,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HyjVmJBra?q=history%20of%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n5_history_of_science,non_stem,history of science,4,PHIL258,Introduction to the Philosophy of Science,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ByOh347K3?q=history%20of%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n5_history_of_science,non_stem,history of science,5,PHIL358,Topics in Philosophy of Science,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1pl547Kh?q=history%20of%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n5_history_of_science,non_stem,history of science,6,PHIL458,Studies in the Philosophy of Science,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1zpYtVmt2?q=history%20of%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n5_history_of_science,non_stem,history of science,7,PSYCH380,History of Psychology,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/r1ZcOYEQFn?q=history%20of%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n5_history_of_science,non_stem,history of science,8,SCBUS423,Workshop 4: Strategic Management of Science and Business,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/BJ-hZKNmt2?q=history%20of%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n5_history_of_science,non_stem,history of science,9,SCI267,Introduction to the Philosophy of Science,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Byv3nN7K2?q=history%20of%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n5_history_of_science,non_stem,history of science,10,SOC312,Sociology of Science,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/Sye6xKV7Fh?q=history%20of%20science&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",1,ARCH580,"Special Topics in Race, Equity, and Environmental Justice",https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/HkGQqEmK2?q=sustainability%2C%20environmental%20policy%2C%20and%20climate%20justice&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",2,ENBUS408,Policy Instruments for Sustainability,https://uwaterloo.ca/academic-calendar/undergraduate-studies/catalog#/courses/ryX5uK47t2?q=sustainability%2C%20environmental%20policy%2C%20and%20climate%20justice&limit=10&skip=0&bc=true&bcItemType=courses,2026-04-04T23:15:41.133665+00:00,
