query_id,query_text,method,rank,course_code,title,score,error
S5,fluid mechanics and aerodynamics,faiss,5,CIVE280,Fluid Mechanics,0.8306767344474792,
S5,fluid mechanics and aerodynamics,faiss,6,AMATH874,Advanced techniques in General Relativity and Applications to Black Holes,0.8148279190063477,
S5,fluid mechanics and aerodynamics,faiss,7,PHYS784,Advanced techniques in General Relativity and Applications to Black Holes,0.8148279190063477,
S5,fluid mechanics and aerodynamics,faiss,8,ENVE280,Fluid Mechanics,0.8140220046043396,
S5,fluid mechanics and aerodynamics,faiss,9,GEOE280,Fluid Mechanics,0.8140220046043396,
S5,fluid mechanics and aerodynamics,faiss,10,CHE211,Fluid Mechanics,0.7550737857818604,
S5,fluid mechanics and aerodynamics,mmr,1,ME351,Fluid Mechanics 1,0.8545370171030133,
S5,fluid mechanics and aerodynamics,mmr,2,PHYS784,Advanced techniques in General Relativity and Applications to Black Holes,0.8148279104300465,
S5,fluid mechanics and aerodynamics,mmr,3,AMATH463,Fluid Mechanics,0.8447157678468916,
S5,fluid mechanics and aerodynamics,mmr,4,NE131,Physics for Nanotechnology Engineering,0.7297311864918383,
S5,fluid mechanics and aerodynamics,mmr,5,AE280,Fluid Mechanics and Thermal Sciences,0.8333748629329099,
S5,fluid mechanics and aerodynamics,mmr,6,MTE352,Fluid Mechanics 1,0.8545370171030133,
S5,fluid mechanics and aerodynamics,mmr,7,CIVE280,Fluid Mechanics,0.8306767096286554,
S5,fluid mechanics and aerodynamics,mmr,8,CIVE104,Mechanics 1,0.7311156960711876,
S5,fluid mechanics and aerodynamics,mmr,9,PHYS363,Intermediate Classical Mechanics,0.7541440624900779,
S5,fluid mechanics and aerodynamics,mmr,10,GEOE280,Fluid Mechanics,0.814021954275836,
S5,fluid mechanics and aerodynamics,graph,1,GEOE280,Fluid Mechanics,0.002564129028360153,
S5,fluid mechanics and aerodynamics,graph,2,AMATH463,Fluid Mechanics,0.002564129028360153,
S5,fluid mechanics and aerodynamics,graph,3,ME351,Fluid Mechanics 1,0.002534659327448008,
S5,fluid mechanics and aerodynamics,graph,4,CHE211,Fluid Mechanics,0.0025006297384240054,
S5,fluid mechanics and aerodynamics,graph,5,CIVE280,Fluid Mechanics,0.0024925336430273904,
S5,fluid mechanics and aerodynamics,graph,6,AE280,Fluid Mechanics and Thermal Sciences,0.002444977638692349,
S5,fluid mechanics and aerodynamics,graph,7,ENVE280,Fluid Mechanics,0.002444977638692349,
S5,fluid mechanics and aerodynamics,graph,8,MTE352,Fluid Mechanics 1,0.002442559281699924,
S5,fluid mechanics and aerodynamics,graph,9,PHYS784,Advanced techniques in General Relativity and Applications to Black Holes,0.002442559281699924,
S5,fluid mechanics and aerodynamics,graph,10,AMATH874,Advanced techniques in General Relativity and Applications to Black Holes,0.0022656789157431303,
S5,fluid mechanics and aerodynamics,fuzzy_multi,1,PHYS789,Special Topics in Astrophysics,0.4747725392886683,
S5,fluid mechanics and aerodynamics,fuzzy_multi,2,PHYS788,Special Topics in Astrophysics,0.4747725392886683,
S5,fluid mechanics and aerodynamics,fuzzy_multi,3,CULT205W,Cartoons and Comics (WLU),0.44710526315789473,
S5,fluid mechanics and aerodynamics,fuzzy_multi,4,ECON325W,Game Theory and Economics (WLU),0.44357142857142856,
S5,fluid mechanics and aerodynamics,fuzzy_multi,5,PSYCH690,Special Topics in Social and Personality,0.435,
S5,fluid mechanics and aerodynamics,fuzzy_multi,6,ECON390W,Intermediate Macroeconomics II: Dynamic Analysis (WLU),0.4336046511627907,
S5,fluid mechanics and aerodynamics,fuzzy_multi,7,ECE730,Special Topics in Solid State Devices,0.43318077803203664,
S5,fluid mechanics and aerodynamics,fuzzy_multi,8,ECE740,Special Topics in Electronic Circuits,0.43318077803203664,
S5,fluid mechanics and aerodynamics,fuzzy_multi,9,PHYS757,Special Topics in Biophysics,0.4302564102564103,
S5,fluid mechanics and aerodynamics,fuzzy_multi,10,PHYS754,Special Topics in Biophysics,0.4302564102564103,
S5,fluid mechanics and aerodynamics,keyword_overlap,1,CIVE701,Topics in Mechanics,2.1213203435596424,
S5,fluid mechanics and aerodynamics,keyword_overlap,2,AMATH463,Fluid Mechanics,1.7320508075688774,
S5,fluid mechanics and aerodynamics,keyword_overlap,3,ME720,Special Topics in Solid Mechanics,1.5,
S5,fluid mechanics and aerodynamics,keyword_overlap,4,PHYS141W,Mechanics for the Life Sciences (WLU),1.5,
S5,fluid mechanics and aerodynamics,keyword_overlap,5,ME765,Special Topics in Fluid Mechanics,1.2649110640673518,
S5,fluid mechanics and aerodynamics,keyword_overlap,6,AMATH663,Fluid Mechanics,1.2247448713915892,
S5,fluid mechanics and aerodynamics,keyword_overlap,7,GEOE280,Fluid Mechanics,1.1141720290623112,
S5,fluid mechanics and aerodynamics,keyword_overlap,8,ME351,Fluid Mechanics 1,1.1141720290623112,
S5,fluid mechanics and aerodynamics,keyword_overlap,9,CIVE280,Fluid Mechanics,1.1141720290623112,
S5,fluid mechanics and aerodynamics,keyword_overlap,10,ENVE280,Fluid Mechanics,1.1141720290623112,
S6,"signals and systems, Fourier analysis, DSP",cosine,1,ECE207,Signals and Systems,3.117093530080042,
S6,"signals and systems, Fourier analysis, DSP",cosine,2,SYDE252,Linear Systems and Signals,2.868840818540424,
S6,"signals and systems, Fourier analysis, DSP",cosine,3,BME252,Linear Systems and Signals,2.4141177018738103,
S6,"signals and systems, Fourier analysis, DSP",cosine,4,ECE380,Analog Control Systems,2.0576076784720514,
S6,"signals and systems, Fourier analysis, DSP",cosine,5,ECE124,Digital Circuits and Systems,1.5368443042254387,
S6,"signals and systems, Fourier analysis, DSP",cosine,6,ECE252,Systems Programming and Concurrency,1.5321346111421703,
S6,"signals and systems, Fourier analysis, DSP",cosine,7,ME360,Introduction to Control Systems,1.4647282676572455,
S6,"signals and systems, Fourier analysis, DSP",cosine,8,ME321,Dynamics of Machines and Mechanical Vibrations,1.459538230427918,
S6,"signals and systems, Fourier analysis, DSP",cosine,9,SYDE584,Physiological Systems and Biomedical Design,1.4590512289843471,
S6,"signals and systems, Fourier analysis, DSP",cosine,10,SYDE600,"Systems Theory, Models, Research & Design",1.3472128944613972,
S6,"signals and systems, Fourier analysis, DSP",dense,1,ECE207,Signals and Systems,3.123136300958357,
S6,"signals and systems, Fourier analysis, DSP",dense,2,SYDE252,Linear Systems and Signals,2.380257601255749,
S6,"signals and systems, Fourier analysis, DSP",dense,3,BME252,Linear Systems and Signals,1.9885913171791971,
S6,"signals and systems, Fourier analysis, DSP",dense,4,ECE380,Analog Control Systems,1.3540996556217215,
S6,"signals and systems, Fourier analysis, DSP",dense,5,ECE205,Advanced Calculus 1 for Electrical and Computer Engineers,1.193495009251315,
S6,"signals and systems, Fourier analysis, DSP",dense,6,SYDE584,Physiological Systems and Biomedical Design,1.1432588210484806,
S6,"signals and systems, Fourier analysis, DSP",dense,7,SYDE352,Introduction to Control Systems,1.117470718135684,
S6,"signals and systems, Fourier analysis, DSP",dense,8,CHE220,Process Data Analysis,1.1166305833882808,
S6,"signals and systems, Fourier analysis, DSP",dense,9,ME360,Introduction to Control Systems,1.0945630257474217,
S6,"signals and systems, Fourier analysis, DSP",dense,10,SYDE600,"Systems Theory, Models, Research & Design",1.0745013330663145,
S6,"signals and systems, Fourier analysis, DSP",hybrid_bm25_dense,1,ECE207,Signals and Systems,0.06903168462367179,
S6,"signals and systems, Fourier analysis, DSP",hybrid_bm25_dense,2,ECE205,Advanced Calculus 1 for Electrical and Computer Engineers,0.06845020542667692,
S6,"signals and systems, Fourier analysis, DSP",hybrid_bm25_dense,3,SYDE252,Linear Systems and Signals,0.051992397902531864,
S6,"signals and systems, Fourier analysis, DSP",hybrid_bm25_dense,4,BME252,Linear Systems and Signals,0.04080052537329298,
S6,"signals and systems, Fourier analysis, DSP",hybrid_bm25_dense,5,ECE380,Analog Control Systems,0.038163760427144186,
S6,"signals and systems, Fourier analysis, DSP",hybrid_bm25_dense,6,SYDE351,Systems Models 1,0.026974265291680552,
S6,"signals and systems, Fourier analysis, DSP",hybrid_bm25_dense,7,SYDE600,"Systems Theory, Models, Research & Design",0.025652732445065867,
S6,"signals and systems, Fourier analysis, DSP",hybrid_bm25_dense,8,NE216,Advanced Calculus and Numerical Methods 1,0.023575808471062814,
S6,"signals and systems, Fourier analysis, DSP",hybrid_bm25_dense,9,ECE678,Fourier Optics and Optical Signal Processing,0.021964569996917937,
S6,"signals and systems, Fourier analysis, DSP",hybrid_bm25_dense,10,SYDE352,Introduction to Control Systems,0.021604625334553654,
S6,"signals and systems, Fourier analysis, DSP",cross_encoder_rerank,1,ECE207,Signals and Systems,6.573437690734863,
S6,"signals and systems, Fourier analysis, DSP",cross_encoder_rerank,2,ECE678,Fourier Optics and Optical Signal Processing,5.489709854125977,
S6,"signals and systems, Fourier analysis, DSP",cross_encoder_rerank,3,SYDE252,Linear Systems and Signals,4.5350775718688965,
S6,"signals and systems, Fourier analysis, DSP",cross_encoder_rerank,4,MTE252,Linear Systems and Signals,4.462092399597168,
S6,"signals and systems, Fourier analysis, DSP",cross_encoder_rerank,5,BME252,Linear Systems and Signals,3.2280354499816895,
S6,"signals and systems, Fourier analysis, DSP",cross_encoder_rerank,6,ECE313,Digital Signal Processing,1.442081332206726,
S6,"signals and systems, Fourier analysis, DSP",cross_encoder_rerank,7,ME707,Machinery Noise and Vibration Analysis,0.09647322446107864,
S6,"signals and systems, Fourier analysis, DSP",cross_encoder_rerank,8,SYDE620,Fundamentals of Continuous System Models,-2.1180260181427,
S6,"signals and systems, Fourier analysis, DSP",cross_encoder_rerank,9,BME294,"Circuits, Instrumentation, and Measurements",-2.8440022468566895,
S6,"signals and systems, Fourier analysis, DSP",cross_encoder_rerank,10,SYDE292,"Circuits, Instrumentation, and Measurements",-2.8909413814544678,
S6,"signals and systems, Fourier analysis, DSP",hybrid_rerank_graph,1,ECE207,Signals and Systems,13.952673627093898,
S6,"signals and systems, Fourier analysis, DSP",hybrid_rerank_graph,2,SYDE252,Linear Systems and Signals,7.936501851077857,
S6,"signals and systems, Fourier analysis, DSP",hybrid_rerank_graph,3,BME252,Linear Systems and Signals,4.8952033098155585,
S6,"signals and systems, Fourier analysis, DSP",hybrid_rerank_graph,4,ECE678,Fourier Optics and Optical Signal Processing,4.129614700231059,
S6,"signals and systems, Fourier analysis, DSP",hybrid_rerank_graph,5,MTE252,Linear Systems and Signals,2.2486105141516033,
S6,"signals and systems, Fourier analysis, DSP",hybrid_rerank_graph,6,ECE313,Digital Signal Processing,1.0848005498749307,
S6,"signals and systems, Fourier analysis, DSP",hybrid_rerank_graph,7,ME707,Machinery Noise and Vibration Analysis,0.0713085559065663,
S6,"signals and systems, Fourier analysis, DSP",hybrid_rerank_graph,8,SYDE620,Fundamentals of Continuous System Models,-1.523202086426416,
S6,"signals and systems, Fourier analysis, DSP",hybrid_rerank_graph,9,SYDE292,"Circuits, Instrumentation, and Measurements",-2.079052809667246,
S6,"signals and systems, Fourier analysis, DSP",hybrid_rerank_graph,10,BME294,"Circuits, Instrumentation, and Measurements",-2.180275858195515,
S6,"signals and systems, Fourier analysis, DSP",faiss,1,ME711,Non-Linear Vibrations,0.8383781313896179,
S6,"signals and systems, Fourier analysis, DSP",faiss,2,BME294,"Circuits, Instrumentation, and Measurements",0.7934569716453552,
S6,"signals and systems, Fourier analysis, DSP",faiss,3,ECE678,Fourier Optics and Optical Signal Processing,0.7711411118507385,
S6,"signals and systems, Fourier analysis, DSP",faiss,4,SYDE554,Nonlinear Dynamic Systems,0.7642526626586914,
S6,"signals and systems, Fourier analysis, DSP",faiss,5,CIVE614,Structural Dynamics,0.7468478679656982,
S6,"signals and systems, Fourier analysis, DSP",faiss,6,CIVE505,Structural Dynamics,0.7467869520187378,
S6,"signals and systems, Fourier analysis, DSP",faiss,7,MTE252,Linear Systems and Signals,0.7367136478424072,
S6,"signals and systems, Fourier analysis, DSP",faiss,8,SYDE252,Linear Systems and Signals,0.7293136715888977,
S6,"signals and systems, Fourier analysis, DSP",faiss,9,ENGL790,Discourse Analysis,0.7096154689788818,
S6,"signals and systems, Fourier analysis, DSP",faiss,10,ECE360,Power Systems and Smart Grids,0.706151008605957,
S6,"signals and systems, Fourier analysis, DSP",mmr,1,ME711,Non-Linear Vibrations,0.8383781161034257,
S6,"signals and systems, Fourier analysis, DSP",mmr,2,ENGL790,Discourse Analysis,0.709615531228525,
S6,"signals and systems, Fourier analysis, DSP",mmr,3,BME294,"Circuits, Instrumentation, and Measurements",0.7934569114049026,
S6,"signals and systems, Fourier analysis, DSP",mmr,4,ECE678,Fourier Optics and Optical Signal Processing,0.771141080586031,
S6,"signals and systems, Fourier analysis, DSP",mmr,5,CIVE505,Structural Dynamics,0.746786899590927,
S6,"signals and systems, Fourier analysis, DSP",mmr,6,MTE252,Linear Systems and Signals,0.7367136682991515,
S6,"signals and systems, Fourier analysis, DSP",mmr,7,PHYS225,Modeling Biological Physics,0.6809523640322936,
S6,"signals and systems, Fourier analysis, DSP",mmr,8,SYDE554,Nonlinear Dynamic Systems,0.7642527125336341,
S6,"signals and systems, Fourier analysis, DSP",mmr,9,CIVE614,Structural Dynamics,0.7468478705354747,
S6,"signals and systems, Fourier analysis, DSP",mmr,10,SYDE535,Computational Simulations for Societal and Environmental Systems,0.6280039117049536,
S6,"signals and systems, Fourier analysis, DSP",graph,1,CIVE505,Structural Dynamics,0.0010539947784366415,
S6,"signals and systems, Fourier analysis, DSP",graph,2,SYDE554,Nonlinear Dynamic Systems,0.0009975206001584884,
S6,"signals and systems, Fourier analysis, DSP",graph,3,SYDE252,Linear Systems and Signals,0.0009694655153372329,
S6,"signals and systems, Fourier analysis, DSP",graph,4,ECE360,Power Systems and Smart Grids,0.0009608055756039294,
S6,"signals and systems, Fourier analysis, DSP",graph,5,BME294,"Circuits, Instrumentation, and Measurements",0.0009389245028120535,
S6,"signals and systems, Fourier analysis, DSP",graph,6,MTE252,Linear Systems and Signals,0.0009388478511724709,
S6,"signals and systems, Fourier analysis, DSP",graph,7,ENGL790,Discourse Analysis,0.0009261839552768315,
S6,"signals and systems, Fourier analysis, DSP",graph,8,CIVE614,Structural Dynamics,0.0009168807312642352,
S6,"signals and systems, Fourier analysis, DSP",graph,9,ME711,Non-Linear Vibrations,0.0008921166359740013,
S6,"signals and systems, Fourier analysis, DSP",graph,10,ECE678,Fourier Optics and Optical Signal Processing,0.000887761107231857,
S6,"signals and systems, Fourier analysis, DSP",fuzzy_multi,1,GER613,Topics in Discourse Analysis,0.5010714285714285,
S6,"signals and systems, Fourier analysis, DSP",fuzzy_multi,2,GER713,Topics in Discourse Analysis,0.5010714285714285,
S6,"signals and systems, Fourier analysis, DSP",fuzzy_multi,3,PHYS712,Special Topics in Theoretical Physics,0.44107465771118576,
S6,"signals and systems, Fourier analysis, DSP",fuzzy_multi,4,SYDE750,Topics in Systems Modelling,0.4296362023070098,
S6,"signals and systems, Fourier analysis, DSP",fuzzy_multi,5,ENGL790,Discourse Analysis,0.4281632653061225,
S6,"signals and systems, Fourier analysis, DSP",fuzzy_multi,6,ECON455W,Econometrics 1:Time Series Analysis (WLU),0.4160481927710843,
S6,"signals and systems, Fourier analysis, DSP",fuzzy_multi,7,GEOG361W,Spatial Analysis,0.415448275862069,
S6,"signals and systems, Fourier analysis, DSP",fuzzy_multi,8,OPTOM661,Practical Advanced Data Analysis,0.4073190040434135,
S6,"signals and systems, Fourier analysis, DSP",fuzzy_multi,9,PLCG206W,Public Safety Policy Analysis (WLU),0.4014025974025974,
S6,"signals and systems, Fourier analysis, DSP",fuzzy_multi,10,PMATH950,Topics in Analysis,0.398,
S6,"signals and systems, Fourier analysis, DSP",keyword_overlap,1,ECE207,Signals and Systems,2.138089935299395,
S6,"signals and systems, Fourier analysis, DSP",keyword_overlap,2,ENGL790,Discourse Analysis,2.1213203435596424,
S6,"signals and systems, Fourier analysis, DSP",keyword_overlap,3,PMATH950,Topics in Analysis,2.1213203435596424,
S6,"signals and systems, Fourier analysis, DSP",keyword_overlap,4,GEOG361W,Spatial Analysis,2.1213203435596424,
S6,"signals and systems, Fourier analysis, DSP",keyword_overlap,5,GER613,Topics in Discourse Analysis,1.7320508075688774,
S6,"signals and systems, Fourier analysis, DSP",keyword_overlap,6,SYDE750,Topics in Systems Modelling,1.7320508075688774,
S6,"signals and systems, Fourier analysis, DSP",keyword_overlap,7,GER713,Topics in Discourse Analysis,1.7320508075688774,
S6,"signals and systems, Fourier analysis, DSP",keyword_overlap,8,BUS410W,Advanced Equity Analysis 2 (WLU),1.5,
S6,"signals and systems, Fourier analysis, DSP",keyword_overlap,9,BUS400W,Advanced Equity Analysis 1 (WLU),1.5,
S6,"signals and systems, Fourier analysis, DSP",keyword_overlap,10,BUS449W,Fixed Income Analysis (WLU),1.5,
S7,finite element analysis and structural mechanics,cosine,1,ME219,Mechanics of Deformable Solids 1,2.196441663153327,
S7,finite element analysis and structural mechanics,cosine,2,ME559,Finite Element Methods,1.8933893237173753,
S7,finite element analysis and structural mechanics,cosine,3,CIVE105,Mechanics 2,1.889886774081546,
S7,finite element analysis and structural mechanics,cosine,4,AE303,Structural Analysis,1.8608661713823171,
S7,finite element analysis and structural mechanics,cosine,5,ME321,Dynamics of Machines and Mechanical Vibrations,1.8136973815984745,
S7,finite element analysis and structural mechanics,cosine,6,CIVE303,Structural Analysis,1.714758538664182,
S7,finite element analysis and structural mechanics,cosine,7,ME351,Fluid Mechanics 1,1.562908270919473,
S7,finite element analysis and structural mechanics,cosine,8,CIVE280,Fluid Mechanics,1.4753685547593562,
S7,finite element analysis and structural mechanics,cosine,9,ME220,Mechanics of Deformable Solids 2,1.4263583552493309,
S7,finite element analysis and structural mechanics,cosine,10,CIVE422,Finite Element Analysis,1.4149496311046752,
S7,finite element analysis and structural mechanics,dense,1,ME559,Finite Element Methods,1.9287166311510622,
S7,finite element analysis and structural mechanics,dense,2,CIVE422,Finite Element Analysis,1.7445194504873816,
S7,finite element analysis and structural mechanics,dense,3,CIVE105,Mechanics 2,1.6703641361733232,
S7,finite element analysis and structural mechanics,dense,4,AE303,Structural Analysis,1.5794511633595862,
S7,finite element analysis and structural mechanics,dense,5,CIVE205,Solid Mechanics 2,1.5051272387771732,
S7,finite element analysis and structural mechanics,dense,6,CIVE303,Structural Analysis,1.486277688253339,
S7,finite element analysis and structural mechanics,dense,7,ME219,Mechanics of Deformable Solids 1,1.482338528288399,
S7,finite element analysis and structural mechanics,dense,8,CIVE310,Introduction to Structural Design,1.3619300785875466,
S7,finite element analysis and structural mechanics,dense,9,ME621,Advanced Finite Element Methods,1.2838256009890416,
S7,finite element analysis and structural mechanics,dense,10,ME220,Mechanics of Deformable Solids 2,1.2817825042741158,
S7,finite element analysis and structural mechanics,hybrid_bm25_dense,1,CIVE105,Mechanics 2,0.05838371062551568,
S7,finite element analysis and structural mechanics,hybrid_bm25_dense,2,ME219,Mechanics of Deformable Solids 1,0.05082320053694722,
S7,finite element analysis and structural mechanics,hybrid_bm25_dense,3,ME559,Finite Element Methods,0.049248434537197114,
S7,finite element analysis and structural mechanics,hybrid_bm25_dense,4,CIVE310,Introduction to Structural Design,0.04228610235743658,
S7,finite element analysis and structural mechanics,hybrid_bm25_dense,5,ME220,Mechanics of Deformable Solids 2,0.04216072033638358,
S7,finite element analysis and structural mechanics,hybrid_bm25_dense,6,AE310,Introduction to Structural Design,0.039039086457314034,
S7,finite element analysis and structural mechanics,hybrid_bm25_dense,7,AE303,Structural Analysis,0.03896489830475509,
S7,finite element analysis and structural mechanics,hybrid_bm25_dense,8,CIVE205,Solid Mechanics 2,0.03737764651868202,
S7,finite element analysis and structural mechanics,hybrid_bm25_dense,9,CIVE414,Structural Concrete Design,0.037197245755127846,
S7,finite element analysis and structural mechanics,hybrid_bm25_dense,10,ME351,Fluid Mechanics 1,0.036839911119857946,
S7,finite element analysis and structural mechanics,cross_encoder_rerank,1,CIVE422,Finite Element Analysis,8.762747764587402,
S7,finite element analysis and structural mechanics,cross_encoder_rerank,2,CIVE622,Finite Element Analysis,8.670343399047852,
S7,finite element analysis and structural mechanics,cross_encoder_rerank,3,CIVE722,Intermediate Finite Element Analysis,6.664880752563477,
S7,finite element analysis and structural mechanics,cross_encoder_rerank,4,ME559,Finite Element Methods,6.600072860717773,
S7,finite element analysis and structural mechanics,cross_encoder_rerank,5,ME621,Advanced Finite Element Methods,2.755647897720337,
S7,finite element analysis and structural mechanics,cross_encoder_rerank,6,ME725,Special Topics in Advanced Stress Analysis,2.2020294666290283,
S7,finite element analysis and structural mechanics,cross_encoder_rerank,7,ME627,Fatigue Analysis and Design,2.037675380706787,
S7,finite element analysis and structural mechanics,cross_encoder_rerank,8,ME673,Fire Modelling,1.8349761962890625,
S7,finite element analysis and structural mechanics,cross_encoder_rerank,9,CHE322,Numerical Methods for Process Analysis and Design,0.9492923617362976,
S7,finite element analysis and structural mechanics,cross_encoder_rerank,10,CIVE653,Numerical Methods in Geomechanics,0.85450279712677,
S7,finite element analysis and structural mechanics,hybrid_rerank_graph,1,ME559,Finite Element Methods,10.401384199097297,
S7,finite element analysis and structural mechanics,hybrid_rerank_graph,2,CIVE422,Finite Element Analysis,8.482400199158905,
S7,finite element analysis and structural mechanics,hybrid_rerank_graph,3,CIVE622,Finite Element Analysis,6.009585867465496,
S7,finite element analysis and structural mechanics,hybrid_rerank_graph,4,CIVE722,Intermediate Finite Element Analysis,4.619560187586893,
S7,finite element analysis and structural mechanics,hybrid_rerank_graph,5,ME621,Advanced Finite Element Methods,3.0782689513498505,
S7,finite element analysis and structural mechanics,hybrid_rerank_graph,6,ME725,Special Topics in Advanced Stress Analysis,1.6276385723208864,
S7,finite element analysis and structural mechanics,hybrid_rerank_graph,7,ME627,Fatigue Analysis and Design,1.5061556158847509,
S7,finite element analysis and structural mechanics,hybrid_rerank_graph,8,ME673,Fire Modelling,1.3563297320189314,
S7,finite element analysis and structural mechanics,hybrid_rerank_graph,9,CHE322,Numerical Methods for Process Analysis and Design,0.8019999496333386,
S7,finite element analysis and structural mechanics,hybrid_rerank_graph,10,CIVE653,Numerical Methods in Geomechanics,0.5922727275008167,
S7,finite element analysis and structural mechanics,faiss,1,ENGL790,Discourse Analysis,0.8614273071289062,
S7,finite element analysis and structural mechanics,faiss,2,ME321,Dynamics of Machines and Mechanical Vibrations,0.8268100619316101,
S7,finite element analysis and structural mechanics,faiss,3,GEOG361W,Spatial Analysis,0.818396270275116,
S7,finite element analysis and structural mechanics,faiss,4,ME761,Fluid Dynamic Design of Turbomachines,0.8041694164276123,
S7,finite element analysis and structural mechanics,faiss,5,ME526,Fatigue and Fracture Analysis,0.7668344378471375,
S7,finite element analysis and structural mechanics,faiss,6,PSYCH803,Meta-Analysis,0.7603619694709778,
S7,finite element analysis and structural mechanics,faiss,7,ME620,Mechanics of Continua,0.7576958537101746,
S7,finite element analysis and structural mechanics,faiss,8,ME219,Mechanics of Deformable Solids 1,0.7372235655784607,
S7,finite element analysis and structural mechanics,faiss,9,ECE351,Compilers,0.7175148129463196,
S7,finite element analysis and structural mechanics,faiss,10,GER713,Topics in Discourse Analysis,0.7157164812088013,
S7,finite element analysis and structural mechanics,mmr,1,ENGL790,Discourse Analysis,0.8614273293519746,
S7,finite element analysis and structural mechanics,mmr,2,ME761,Fluid Dynamic Design of Turbomachines,0.8041694404799349,
S7,finite element analysis and structural mechanics,mmr,3,ME321,Dynamics of Machines and Mechanical Vibrations,0.8268100970556983,
S7,finite element analysis and structural mechanics,mmr,4,ME526,Fatigue and Fracture Analysis,0.7668344517718398,
S7,finite element analysis and structural mechanics,mmr,5,GEOG361W,Spatial Analysis,0.8183962179440486,
S7,finite element analysis and structural mechanics,mmr,6,ME620,Mechanics of Continua,0.7576957243765802,
S7,finite element analysis and structural mechanics,mmr,7,ECE351,Compilers,0.7175147963772008,
S7,finite element analysis and structural mechanics,mmr,8,ME219,Mechanics of Deformable Solids 1,0.7372236121623263,
S7,finite element analysis and structural mechanics,mmr,9,PSYCH803,Meta-Analysis,0.7603620668923488,
S7,finite element analysis and structural mechanics,mmr,10,ME722,Topics in Pressure Vessel Design,0.7038154800014961,
S7,finite element analysis and structural mechanics,graph,1,ECE351,Compilers,0.0011627130418215338,
S7,finite element analysis and structural mechanics,graph,2,ME526,Fatigue and Fracture Analysis,0.0011159883720888882,
S7,finite element analysis and structural mechanics,graph,3,ME321,Dynamics of Machines and Mechanical Vibrations,0.0011046317240675345,
S7,finite element analysis and structural mechanics,graph,4,ME219,Mechanics of Deformable Solids 1,0.00108542910634578,
S7,finite element analysis and structural mechanics,graph,5,ENGL790,Discourse Analysis,0.0010350361401511533,
S7,finite element analysis and structural mechanics,graph,6,PSYCH803,Meta-Analysis,0.0010263000273594521,
S7,finite element analysis and structural mechanics,graph,7,GER613,Topics in Discourse Analysis,0.001022701126893432,
S7,finite element analysis and structural mechanics,graph,8,ME761,Fluid Dynamic Design of Turbomachines,0.0009950688576884914,
S7,finite element analysis and structural mechanics,graph,9,ME620,Mechanics of Continua,0.0009684668491714614,
S7,finite element analysis and structural mechanics,graph,10,GEOG361W,Spatial Analysis,0.0009660395327986032,
S7,finite element analysis and structural mechanics,fuzzy_multi,1,MATH110W,Introduction to Differential and Integral Calculus,0.4479591836734694,
S7,finite element analysis and structural mechanics,fuzzy_multi,2,KIN682,Selected Topics in Biomechanics,0.44031879981247074,
S7,finite element analysis and structural mechanics,fuzzy_multi,3,ENGL797,Digital Media and Literature,0.4372248803827751,
S7,finite element analysis and structural mechanics,fuzzy_multi,4,SOC102W,Critical Analysis of Social Issues (WLU),0.4368181818181818,
S7,finite element analysis and structural mechanics,fuzzy_multi,5,PSCI351W,"Corruption, Scandal and Political Ethics (WLU)",0.42484802431610946,
S7,finite element analysis and structural mechanics,fuzzy_multi,6,SPAN321W,Intellectual History of Spain and Latin America,0.423984962406015,
S7,finite element analysis and structural mechanics,fuzzy_multi,7,KPE100W,Fundamental Movement Skills and Physical Literacy (WLU),0.423053839364519,
S7,finite element analysis and structural mechanics,fuzzy_multi,8,MUSIC208W,Introduction to Elementary Music Education (WLU),0.4077850877192983,
S7,finite element analysis and structural mechanics,fuzzy_multi,9,SPAN267W,Intellectual History of Spain and Latin America (WLU),0.3992220650636492,
S7,finite element analysis and structural mechanics,fuzzy_multi,10,GER623,Topics in Literature and Cultural Theory,0.3960437710437711,
S7,finite element analysis and structural mechanics,keyword_overlap,1,ENGL790,Discourse Analysis,2.1213203435596424,
S7,finite element analysis and structural mechanics,keyword_overlap,2,CIVE701,Topics in Mechanics,2.1213203435596424,
S7,finite element analysis and structural mechanics,keyword_overlap,3,PMATH950,Topics in Analysis,2.1213203435596424,
S7,finite element analysis and structural mechanics,keyword_overlap,4,GEOG361W,Spatial Analysis,2.1213203435596424,
S7,finite element analysis and structural mechanics,keyword_overlap,5,CIVE700,Topics in Structural Engineering,1.7320508075688774,
S7,finite element analysis and structural mechanics,keyword_overlap,6,GER613,Topics in Discourse Analysis,1.7320508075688774,
S7,finite element analysis and structural mechanics,keyword_overlap,7,GER713,Topics in Discourse Analysis,1.7320508075688774,
S7,finite element analysis and structural mechanics,keyword_overlap,8,CIVE622,Finite Element Analysis,1.6431676725154982,
S7,finite element analysis and structural mechanics,keyword_overlap,9,CIVE422,Finite Element Analysis,1.6431676725154982,
S7,finite element analysis and structural mechanics,keyword_overlap,10,BUS410W,Advanced Equity Analysis 2 (WLU),1.5,
S8,chemistry of polymers and composite materials,cosine,1,ECE109,Materials Chemistry for Engineers,2.835241164872825,
S8,chemistry of polymers and composite materials,cosine,2,CHE102,Chemistry for Engineers,2.802049355182111,
S8,chemistry of polymers and composite materials,cosine,3,BME186,Chemistry Principles,1.7845017942466075,
