method,query_id,segment,query,outcome,method_composite,calendar_composite,jaccard_at_k,overlap_at_k,overlap_distinct_count,calendar_set_recall,method_set_recall_vs_calendar,method_mror_symmetric,calendar_mror_symmetric,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
dense,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,loss,0.8345964820449656,0.9381607559919671,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.09545454545454546,0.28846153846153844,0.5962847937332773,0.5068420746732858,"[""PSYCH238"", ""PSYCH261"", ""PSYCH101"", ""PSYCH101R"", ""PSYCH253R"", ""PSYCH253"", ""PSYCH211"", ""PSYCH339"", ""MSE452"", ""AFM191"", ""ENVE335"", ""PSYCH307"", ""PHIL216"", ""PSYCH212"", ""PSYCH212R""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472"", ""BME551"", ""ECE487"", ""ENVE335"", ""GEOG306"", ""GERON218""]"
dense,breadth_n4_economics_innovation,non_stem,economics of innovation,loss,1.5710113246872883,1.6174515773667482,0.30434782608695654,7,7,0.4666666666666667,0.4666666666666667,0.3494897959183674,0.3016491445062874,0.6128258765950079,0.7071067806865476,"[""COMM103"", ""ECON211"", ""ECON100"", ""AMATH350"", ""ECON101"", ""ECON231"", ""ECON102"", ""CIVE392"", ""GEOE392"", ""ENVE392"", ""ECON306"", ""SCBUS223"", ""MSE261"", ""AE392"", ""ECON441""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211"", ""ECON231"", ""ECON241"", ""ECON254"", ""ECON255"", ""ECON256""]"
dense,breadth_n5_history_of_science,non_stem,history of science,win,0.7542472327323175,0.7071067806865476,0.0,0,0,0.0,0.0,0.0,0.0,0.7542472327323175,0.7071067806865476,"[""HIST235"", ""RCS240"", ""HIST252"", ""PHIL256"", ""PHIL260"", ""MEDVL251R"", ""EARTH358"", ""RCS250"", ""PHIL258"", ""PSYCH483"", ""SI251R"", ""PHIL380"", ""CLAS252"", ""PHIL384"", ""CLAS251""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444"", ""ECON262"", ""ENGL470B"", ""ENGL306D"", ""FINE332"", ""HIST110""]"
dense,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",win,0.9143215094079761,0.8912445863310527,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.1,0.07692307692307693,0.7453559921665968,0.7453559921665965,"[""ERS201"", ""ENVS278"", ""GEOG207"", ""PLAN340"", ""ERS253"", ""ENVS195"", ""EARTH122"", ""ERS400"", ""PSCI100"", ""ENVS105"", ""PLAN240"", ""SFM101"", ""GEOG414"", ""SFM310"", ""ERS215""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408"", ""ENVE200"", ""ENVE417"", ""ENVS105"", ""ENVS459"", ""ERS101""]"
dense,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",win,1.784507269721312,0.8081074538317995,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,1.0,0.14285714285714285,0.7155417524799328,0.5962847937332774,"[""BET210"", ""STV305"", ""MSE311"", ""SCBUS323"", ""STV302"", ""PHIL259"", ""ACC623"", ""HIST236"", ""LS283"", ""AFM241"", ""NE343"", ""MUSIC275"", ""DM766"", ""MSE744"", ""STV304""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507"", ""COMM400"", ""DAC403"", ""EASIA304R"", ""ECON451"", ""ENGL213""]"
dense,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.7661697715770421,0.8644107217316295,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.55,0.09545454545454546,1.0733126287198993,0.6260990334199411,"[""CIVE332"", ""DAC248"", ""THPERF248"", ""SCBUS122"", ""BE605"", ""SE463"", ""UN603"", ""PS621"", ""DEI623"", ""COMM431"", ""HRM200"", ""MSE432"", ""GENE403"", ""GBDA204"", ""PD5""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332"", ""COMM431"", ""COMMST111"", ""COMMST204"", ""COMMST227"", ""CS240""]"
dense,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,win,1.0479853475686813,0.8383116880116881,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.07179487179487179,0.09545454545454546,0.8333333329166667,0.5999999996999998,"[""PLAN233"", ""PLAN103"", ""PLAN133"", ""PLAN341"", ""PLAN700"", ""PLAN309"", ""PLAN415"", ""PLAN801"", ""PLAN100"", ""ENVS195"", ""PLAN685"", ""PLAN802"", ""GEOG349"", ""REC356"", ""GEOG368""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349"", ""GEOG368"", ""GEOG453"", ""HLTH301"", ""HLTH303"", ""MSE131""]"
dense,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,loss,1.203805295311319,1.2634613799674037,0.25,6,6,0.4,0.4,0.12645502645502646,0.18611111111111112,0.5773502688562926,0.5773502688562926,"[""PHIL255"", ""SE212"", ""PMATH432"", ""PMATH330"", ""CS245"", ""PHIL240"", ""ECE108"", ""PHIL363"", ""ECE208"", ""PHIL258"", ""PSYCH261"", ""PHIL237"", ""PHIL257"", ""ME262"", ""CS245E""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262"", ""MTE262"", ""PHIL201"", ""PHIL205"", ""PHIL206"", ""PHIL240""]"
dense,breadth_n11_creative_writing,non_stem,creative writing,win,1.6635257317267698,0.9217587953385623,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.625,0.07179487179487179,0.895668588869627,0.7071067806865476,"[""ENGL335"", ""ENGL336"", ""ENGL109"", ""ENGL210C"", ""ENGL432"", ""PD11"", ""ENGL210H"", ""EMLS102R"", ""ENGL309E"", ""ENGL408A"", ""ENGL210I"", ""ENGL493"", ""THPERF317"", ""THPERF307"", ""THPERF306""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390"", ""EASIA231R"", ""EMLS102"", ""ENGL210C"", ""ENGL206"", ""ENGL335""]"
dense,breadth_n12_modern_film_studies,non_stem,modern film studies,win,0.6928203226275511,0.6158402867800454,0.0,0,0,0.0,0.0,0.0,0.0,0.6928203226275511,0.6158402867800454,"[""VCULT200"", ""COMMST220"", ""PHIL284"", ""CLAS100"", ""CI200"", ""BLKST224"", ""GER200"", ""PHIL384"", ""SPAN329"", ""THPERF220"", ""ENGL735"", ""CLAS232"", ""HIST317"", ""REES364"", ""CLAS231""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340"", ""ENGL344"", ""ENGL381"", ""ENGL108T"", ""ENGL239"", ""ENGL361""]"
hybrid_bm25_dense,stem_s1_machine_learning,stem,machine learning,win,0.9428090409153966,0.7071067806865474,0.0,0,0,0.0,0.0,0.0,0.0,0.9428090409153966,0.7071067806865474,"[""MSE446"", ""ECE457B"", ""SYDE522"", ""MSE546"", ""ECE657"", ""ECE203"", ""ME744"", ""MSE623"", ""ECE733"", ""SYDE660A"", ""SYDE552"", ""ECE457C"", ""AE224"", ""SYDE577"", ""ENVE224""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523"", ""CI267"", ""CO365"", ""CS480"", ""CS485"", ""CS486""]"
hybrid_bm25_dense,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,win,1.0944497586431943,0.9152503109746567,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.07142857142857142,0.25,0.9540556699732435,0.5962847937332774,"[""ME353"", ""ME250"", ""ECE403"", ""ME360"", ""ME321"", ""ME203"", ""MTE309"", ""AE280"", ""ME456"", ""ME559"", ""ME354"", ""ME654"", ""ME230"", ""CHE312"", ""AE279""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360"", ""ECE474""]"
hybrid_bm25_dense,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,win,1.0434983890332352,0.8944271905999162,0.0,0,0,0.0,0.0,0.0,0.0,1.0434983890332352,0.8944271905999162,"[""SE212"", ""ECE222"", ""ME262"", ""MTE262"", ""SYDE192"", ""ECE208"", ""BME393"", ""ECE124"", ""ECE108"", ""SYDE121"", ""ECE327"", ""SYDE322"", ""ECE484"", ""MSE240"", ""ECE637""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450"", ""CS251E"", ""CS245"", ""CS245E"", ""CS230"", ""CS436""]"
hybrid_bm25_dense,stem_s4_materials_science,stem,materials science,win,1.2489126051054587,0.8955985125488237,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.16666666666666666,1.0370899450069364,0.6599663286407778,"[""ME230"", ""ECE109"", ""NE125"", ""ME115"", ""NE220L"", ""MTE111"", ""CHE241"", ""CIVE265"", ""CIVE153"", ""CHE755"", ""NE226"", ""SYDE285"", ""CHE750"", ""ME738"", ""ME235""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115"", ""CS116"", ""DATSC101"", ""DATSC401"", ""EARTH358"", ""EARTH444""]"
hybrid_bm25_dense,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.3810414507522935,1.212506921747885,0.1111111111111111,3,3,0.2,0.2,0.11958874458874458,0.25897435897435894,1.0392304839413267,0.731310340551304,"[""ME351"", ""ME362"", ""CIVE280"", ""GEOE280"", ""CIVE105"", ""ENVE280"", ""CHE211"", ""AE280"", ""SYDE383"", ""ME219"", ""AE105"", ""CIVE205"", ""ECE105"", ""MTE352"", ""NE217""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281"", ""BME553"", ""BME281L"", ""CHE211"", ""CHEM350"", ""CHEM356""]"
hybrid_bm25_dense,stem_s6_signals_systems,stem,signals and systems,win,1.2359740242697446,1.0885882621680292,0.1111111111111111,3,3,0.2,0.2,0.1652236652236652,0.15925925925925927,0.8485281368238572,0.7071067806865476,"[""ECE207"", ""SYDE252"", ""BME252"", ""SYDE584"", ""ECE380"", ""SYDE351"", ""ECE124"", ""SE350"", ""ECE474"", ""SE380"", ""BME284"", ""ECE252"", ""SYDE600"", ""BME393"", ""SYDE556""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587"", ""CIVE332"", ""CS230"", ""CS350"", ""CS436"", ""CS453""]"
hybrid_bm25_dense,stem_s7_neural_networks,stem,neural networks,win,0.848528136823857,0.6128258765950079,0.0,0,0,0.0,0.0,0.0,0.0,0.848528136823857,0.6128258765950079,"[""SYDE522"", ""ECE457B"", ""SYDE556"", ""MSE446"", ""ECE358"", ""ECE657D"", ""MSE546"", ""SYDE577"", ""SYDE675"", ""ME201"", ""GENE123"", ""SYDE552"", ""ECE610"", ""ECE659"", ""ME744""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294"", ""BME522"", ""BME540"", ""CHE314"", ""CHE520"", ""CHE521""]"
hybrid_bm25_dense,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,win,1.4061979681979688,1.38298992642326,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.09850566100566101,0.4419642857142857,0.9999999995000001,0.6333333330166665,"[""ME230"", ""NE125"", ""ECE109"", ""CHE541"", ""ME115"", ""NE335"", ""BME186"", ""MTE111"", ""ME533"", ""CHE640"", ""AE265"", ""CHE102"", ""CHE241"", ""NE226"", ""SYDE285""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220"", ""CHEM262"", ""CHEM266"", ""CHEM310"", ""CHEM313"", ""CHEM360""]"
hybrid_bm25_dense,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,win,1.9999741192332072,1.596331952504678,0.2,5,5,0.3333333333333333,0.3333333333333333,0.2583333333333333,0.3019047619047619,1.341640785899874,0.894427190599916,"[""ENVE224"", ""AE224"", ""CIVE224"", ""BME213"", ""GEOE224"", ""ME202"", ""ECE307"", ""ECE203"", ""MSE251"", ""NE215"", ""SE490"", ""CHE220"", ""MSE253"", ""SYDE212"", ""BME122""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224"", ""CO365"", ""CS136"", ""CS146"", ""CS466"", ""ECE203""]"
hybrid_bm25_dense,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.3737274213866173,0.893965516891379,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.07142857142857142,0.125,1.2333333327166665,0.6999999996499997,"[""ME360"", ""ECE380"", ""ECE486"", ""SE380"", ""MTE360"", ""SYDE352"", ""ECE488"", ""ME547"", ""ECE687"", ""ECE484"", ""ECE481"", ""SYDE556"", ""ME709"", ""CHE522"", ""ECE782""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360""]"
hybrid_bm25_dense,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",win,1.3519230765397434,0.9954836826836828,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.2775641025641025,0.08779137529137529,0.7666666662833332,0.5999999996999998,"[""GENE123"", ""ECE124"", ""ECE224"", ""ECE240"", ""ECE140"", ""ECE340"", ""MTE320"", ""BME393"", ""SE350"", ""MTE262"", ""ECE423"", ""MTE220"", ""ECE207"", ""ECE380"", ""SYDE192""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE140"", ""ECE207"", ""ECE224"", ""ECE252"", ""ECE360""]"
hybrid_bm25_dense,stem_s12_optimization_or,stem,optimization and operations research,win,1.616617573027211,0.7986005106727995,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.55,0.11688311688311688,0.9237604301700681,0.5388602509325398,"[""CHE521"", ""MSE603"", ""MSE332"", ""MSE331"", ""MSE634"", ""MSE232"", ""SYDE411"", ""SYDE600"", ""MSE432"", ""BME411"", ""MSE431"", ""ENVE335"", ""MSE435"", ""CIVE332"", ""MSE334""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200"", ""CHE521"", ""CHEM494A"", ""CIVE440"", ""CO250"", ""CO255""]"
hybrid_bm25_dense,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,win,1.3368742363242365,1.014652014285348,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.09401709401709402,0.13846153846153847,1.0999999994499996,0.7333333329666665,"[""STV305"", ""PHIL315"", ""PHIL215"", ""PHIL259"", ""STV202"", ""EASIA204R"", ""STV302"", ""PHIL226"", ""ENVS105"", ""PD22"", ""STV306"", ""STV401"", ""BME381"", ""PHIL228"", ""SOC232""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403"", ""ECE192"", ""ECE487"", ""ENVS105"", ""GBDA306"", ""GBDA413""]"
hybrid_bm25_dense,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,1.5911697715770419,0.6889325968913838,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.375,0.06904761904761905,1.073312628719899,0.4770278349866218,"[""PD11"", ""ENGL210E"", ""ENGL109"", ""ENGL493"", ""EMLS102R"", ""ENGL392B"", ""ENGL378"", ""ENGL210H"", ""ENGL472"", ""COMMST100"", ""ENGL335"", ""ME100"", ""THPERF243"", ""EMLS612R"", ""ENGL309E""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109"", ""ECE205"", ""ECE206"", ""EMLS102"", ""ENGL493"", ""ENGL210E""]"
hybrid_bm25_dense,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,win,0.9540556699732435,0.5068420746732858,0.0,0,0,0.0,0.0,0.0,0.0,0.9540556699732435,0.5068420746732858,"[""PSYCH207"", ""MSE452"", ""AFM102"", ""ENVE224"", ""PSYCH238"", ""LS272"", ""PHIL216"", ""CIVE224"", ""PSYCH339"", ""ECON601"", ""PSYCH230"", ""SYDE533"", ""MSE603"", ""KIN146"", ""PSYCH391""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472"", ""BME551"", ""ECE487"", ""ENVE335"", ""GEOG306"", ""GERON218""]"
hybrid_bm25_dense,breadth_n4_economics_innovation,non_stem,economics of innovation,win,1.332188550863,1.0473184208981878,0.1111111111111111,3,3,0.2,0.2,0.45,0.11798941798941798,0.6599663286407778,0.7071067806865476,"[""ECON211"", ""ECON391"", ""ECON441"", ""COMM103"", ""DM766"", ""SCBUS223"", ""ECON393"", ""BE606"", ""SYDE262"", ""ECON100"", ""ECON201"", ""ECON290"", ""INNOV200"", ""SCBUS323"", ""ECON457""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211"", ""ECON231"", ""ECON241"", ""ECON254"", ""ECON255"", ""ECON256""]"
hybrid_bm25_dense,breadth_n5_history_of_science,non_stem,history of science,win,0.8013876847780873,0.7071067806865476,0.0,0,0,0.0,0.0,0.0,0.0,0.8013876847780873,0.7071067806865476,"[""EARTH358"", ""PHIL258"", ""PHIL358"", ""PHIL290"", ""SOC312"", ""PHYS111"", ""PHIL246"", ""PHIL260"", ""PHIL256"", ""HIST235"", ""HIST112"", ""RCS240"", ""HIST317"", ""VCULT101"", ""PSYCH380""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444"", ""ECON262"", ""ENGL470B"", ""ENGL306D"", ""FINE332"", ""HIST110""]"
hybrid_bm25_dense,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",win,0.9838699096599076,0.7453559921665965,0.0,0,0,0.0,0.0,0.0,0.0,0.9838699096599076,0.7453559921665965,"[""ERS201"", ""GEOG207"", ""PLAN340"", ""ENVS205"", ""GEOG423"", ""EARTH122"", ""PSCI303"", ""PLAN240"", ""PHIL224"", ""ENVS195"", ""ERS400"", ""SFM310"", ""GEMCC603"", ""ERS361"", ""GEOG414""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408"", ""ENVE200"", ""ENVE417"", ""ENVS105"", ""ENVS459"", ""ERS101""]"
hybrid_bm25_dense,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",win,1.3784989641613863,0.9269726244211081,0.1111111111111111,3,3,0.2,0.2,0.14259259259259258,0.10846560846560845,1.0136841493465716,0.5962847937332774,"[""LS283"", ""SCBUS323"", ""STV302"", ""CIVE491"", ""LS101"", ""ACC623"", ""AFM231"", ""PD10"", ""ECON451"", ""GGOV664"", ""GGOV610"", ""ENVS201"", ""PHIL259"", ""BET320"", ""BET210""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507"", ""COMM400"", ""DAC403"", ""EASIA304R"", ""ECON451"", ""ENGL213""]"
hybrid_bm25_dense,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.2331872368703696,0.7719876275843973,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.09090909090909091,0.07692307692307693,1.0733126287198993,0.6260990334199411,"[""PSYCH238"", ""MSE211"", ""DAC248"", ""MSE331"", ""PLAN720"", ""SCBUS122"", ""THPERF248"", ""ARBUS200"", ""BE605"", ""HRM200"", ""COMMST204"", ""GENE403"", ""UN603"", ""PS621"", ""GBDA204""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332"", ""COMM431"", ""COMMST111"", ""COMMST204"", ""COMMST227"", ""CS240""]"
hybrid_bm25_dense,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,win,1.2356321834080457,0.7689655169413792,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.1,0.9999999994999997,0.5999999996999998,"[""PLAN233"", ""PLAN700"", ""PLAN100"", ""PLAN341"", ""PLAN416"", ""GEOG349"", ""PLAN349"", ""PLAN133"", ""PLAN309"", ""PLAN202"", ""PLAN103"", ""ERS253"", ""PLAN414"", ""PLAN801"", ""REC319""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349"", ""GEOG368"", ""GEOG453"", ""HLTH301"", ""HLTH303"", ""MSE131""]"
hybrid_bm25_dense,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,win,1.1749000841410475,1.076709243215267,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.13589743589743591,0.19166666666666665,0.7313103405513038,0.5773502688562926,"[""PHIL255"", ""PHIL256"", ""SE212"", ""PMATH330"", ""CS245"", ""PHIL240"", ""PSYCH256"", ""PMATH432"", ""PHIL363"", ""ECE208"", ""PHIL208"", ""PHIL251"", ""ECE108"", ""PHIL283"", ""PHIL284""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262"", ""MTE262"", ""PHIL201"", ""PHIL205"", ""PHIL206"", ""PHIL240""]"
hybrid_bm25_dense,breadth_n11_creative_writing,non_stem,creative writing,win,1.9174936540652365,0.8427389645945936,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.8485281368238572,0.7071067806865476,"[""ENGL335"", ""ENGL109"", ""GER350"", ""ENGL210H"", ""ENGL336"", ""ENGL309E"", ""PD11"", ""THPERF102"", ""COMMST102"", ""THPERF317"", ""THPERF307"", ""THPERF306"", ""ENGL210I"", ""THPERF316"", ""GBDA101""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390"", ""EASIA231R"", ""EMLS102"", ""ENGL210C"", ""ENGL206"", ""ENGL335""]"
hybrid_bm25_dense,breadth_n12_modern_film_studies,non_stem,modern film studies,loss,1.131703074811508,1.3086974296371883,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.18055555555555555,0.55,0.8082903763988096,0.6158402867800454,"[""VCULT300"", ""REES364"", ""CI200"", ""BLKST340"", ""PHIL284"", ""VCULT101"", ""GER604"", ""GER200"", ""ENGL340"", ""GER704"", ""VCULT100"", ""ENGL735"", ""GER722"", ""HIST200"", ""VCULT200""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340"", ""ENGL344"", ""ENGL381"", ""ENGL108T"", ""ENGL239"", ""ENGL361""]"
cross_encoder_rerank,stem_s1_machine_learning,stem,machine learning,win,1.2727922052357856,0.7071067806865474,0.0,0,0,0.0,0.0,0.0,0.0,1.2727922052357856,0.7071067806865474,"[""MSE446"", ""ECE657"", ""MSE623"", ""MSE546"", ""ME744"", ""ECE733"", ""SYDE660A"", ""ECE457B"", ""ECE657D"", ""ECE722"", ""ECE752"", ""ME729"", ""SYDE631"", ""ECE457C"", ""SYDE577""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523"", ""CI267"", ""CO365"", ""CS480"", ""CS485"", ""CS486""]"
cross_encoder_rerank,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,win,1.6702347825145814,0.9152503109746567,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.2,0.25,1.401269265273202,0.5962847937332774,"[""MTE309"", ""SYDE381"", ""ME654"", ""CHE230"", ""CHE312"", ""AE279"", ""ENVE279"", ""AE280"", ""ME456"", ""AE572"", ""ME770"", ""ME572"", ""CIVE630"", ""ME655"", ""ME353""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360"", ""ECE474""]"
cross_encoder_rerank,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,win,1.2521980668398822,0.8944271905999162,0.0,0,0,0.0,0.0,0.0,0.0,1.2521980668398822,0.8944271905999162,"[""MTE262"", ""ME262"", ""BME393"", ""SYDE192"", ""ECE637"", ""ECE222"", ""ECE647"", ""ECE320"", ""ME741"", ""SYDE121"", ""ECE445"", ""ECE327"", ""ECE484"", ""MTE484"", ""MTE421""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450"", ""CS251E"", ""CS245"", ""CS245E"", ""CS230"", ""CS436""]"
