method,case_id,segment,ndcg_at_k,recall_at_k,mrr,result_count
hybrid_rerank_graph,tp402_N6_me_2b,test_plan_402_nonstem,0.085581,0.250000,0.142857,30
hybrid_rerank_graph,tp402_N6_syde_3b,test_plan_402_nonstem,0.284841,0.666667,0.166667,30
hybrid_rerank_graph,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N8_mgte_3b,test_plan_402_nonstem,0.448259,0.500000,0.500000,30
hybrid_rerank_graph,tp402_N8_se_3b,test_plan_402_nonstem,0.284949,0.666667,0.500000,30
hybrid_rerank_graph,tp402_N9_cive_3b,test_plan_402_nonstem,0.187880,0.333333,0.090909,30
hybrid_rerank_graph,tp402_N9_syde_4a,test_plan_402_nonstem,0.227694,0.500000,0.333333,30
hybrid_rerank_graph,tp402_N10_compe_3a,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
hybrid_rerank_graph,tp402_N10_bme_3b,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
hybrid_rerank_graph,tp402_N11_se_3b,test_plan_402_nonstem,0.288662,0.333333,1.000000,30
hybrid_rerank_graph,tp402_N11_mgte_2b,test_plan_402_nonstem,0.337352,0.500000,1.000000,30
hybrid_rerank_graph,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
